gene,annotation
Solyc03g033490.1,Thaumatin-family
Solyc03g033500.2,Zinc-knuckle
Solyc03g033510.2,Armadillo-beta-catenin-like-repeat
Solyc03g033520.2,Type-II-intron-maturase
Solyc03g033530.2,GRF-zinc-finger
Solyc03g033540.2,EF-hand-domain
Solyc03g033560.2,Zn-finger-in-Ran-binding-protein-and-others
Solyc03g033570.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g033590.1,Auxin-responsive-protein
Solyc03g033600.2,LSM-domain
Solyc03g033610.1,Leucine-Rich-Repeat
Solyc03g033620.2,Serine-carboxypeptidase-S28
Solyc03g033630.2,GYF-domain
Solyc03g033640.2,Protein-of-unknown-function-(DUF726)
Solyc03g033660.2,GATA-zinc-finger
Solyc03g033680.1,Domain-of-unknown-function-(DUF702)
Solyc03g033690.1,Peroxidase
Solyc03g033700.1,Peroxidase
Solyc03g033710.2,Peroxidase
Solyc03g033720.2,HECT-like-Ubiquitin-conjugating-enzyme-(E2)-binding
Solyc03g033730.1,Basic-region-leucine-zipper
Solyc03g033750.1,Domain-associated-at-C-terminal-with-AAA
Solyc03g033770.1,Domain-associated-at-C-terminal-with-AAA
Solyc03g033790.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc03g033820.1,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc03g033830.2,Domain-of-unknown-function-(DUF4283)
Solyc03g033840.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc03g033850.2,SNARE-complex-protein-Syntaxin-18-N-terminus
Solyc03g033880.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g033890.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g033900.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g033940.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g033950.2,Pre-mRNA-splicing-factor-of-RES-complex
Solyc03g033970.1,KR-domain
Solyc03g033980.2,Tub-family
Solyc03g033990.1,CcmE
Solyc03g034000.2,Helix-loop-helix-DNA-binding-domain
Solyc03g034020.2,U-box-domain
Solyc03g034060.2,Protein-kinase-domain
Solyc03g034080.2,Leucine-rich-repeat
Solyc03g034090.2,Protein-of-unknown-function-(DUF1195)
Solyc03g034100.2,Transcriptional-repressor-ovate
Solyc03g034110.2,
Solyc03g034120.2,
Solyc03g034130.2,
Solyc03g034140.2,NADPH-dependent-FMN-reductase
Solyc03g034150.1,
Solyc03g034170.2,Protein-of-unknown-function-(DUF2854)
Solyc03g034180.2,14-3-3-protein
Solyc03g034190.2,Plastid-and-cyanobacterial-ribosomal-protein-(PSRP-3---Ycf65)
Solyc03g034200.2,KH-domain
Solyc03g034210.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc03g034220.2,Ribulose-bisphosphate-carboxylase-small-chain
Solyc03g034240.2,Domain-of-unknown-function-(DUF4281)
Solyc03g034250.2,Peptidase-M50B-like
Solyc03g034260.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g034270.2,Dienelactone-hydrolase-family
Solyc03g034290.1,PPR-repeat
Solyc03g034310.1,PPPDE-putative-peptidase-domain
Solyc03g034320.2,Glutamine-amidotransferase-class-I
Solyc03g034330.1,Probable-lipid-transfer
Solyc03g034340.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc03g034380.1,Protease-inhibitor-seed-storage-LTP-family
Solyc03g034390.1,Protease-inhibitor-seed-storage-LTP-family
Solyc03g034400.2,MatE
Solyc03g034410.1,Domain-of-unknown-function-(DUF4228)
Solyc03g034430.1,eIF4-gamma-eIF5-eIF2-epsilon
Solyc03g034440.2,eIF4-gamma-eIF5-eIF2-epsilon
Solyc03g034450.2,Seven-in-absentia-protein-family
Solyc03g034460.2,Seven-in-absentia-protein-family
Solyc03g036460.1,Seven-in-absentia-protein-family
Solyc03g036470.1,Aromatic-amino-acid-lyase
Solyc03g036480.1,Aromatic-amino-acid-lyase
Solyc03g042500.1,B3-DNA-binding-domain
Solyc03g042510.1,B3-DNA-binding-domain
Solyc03g042540.1,Protein-of-unknown-function-(DUF-659)
Solyc03g042550.1,Seven-in-absentia-protein-family
Solyc03g042560.1,Aromatic-amino-acid-lyase
Solyc03g043580.1,B3-DNA-binding-domain
Solyc03g043600.1,Seven-in-absentia-protein-family
Solyc03g043610.1,ATP-synthase-A-chain
Solyc03g043640.2,Heavy-metal-associated-domain
Solyc03g043660.2,PDZ-domain
Solyc03g043670.1,Integrase-core-domain
Solyc03g043680.1,GAG-pre-integrase-domain
Solyc03g043700.2,Armadillo-beta-catenin-like-repeat
Solyc03g043710.1,Protein-kinase-domain
Solyc03g043730.1,zinc-binding-in-reverse-transcriptase
Solyc03g043750.2,Pyridine-nucleotide-disulphide-oxidoreductase
Solyc03g043760.2,SPT2-chromatin-protein
Solyc03g043770.2,Leucine-Rich-Repeat
Solyc03g043810.1,bZIP-Maf-transcription-factor
Solyc03g043820.1,Basic-region-leucine-zipper
Solyc03g043830.1,Basic-region-leucine-zipper
Solyc03g043840.1,Basic-region-leucine-zipper
Solyc03g043860.2,NUDIX-domain
Solyc03g043870.2,FANCL-C-terminal-domain
Solyc03g043880.2,Amino-transferase-class-IV
Solyc03g043890.2,Aminotransferase-class-I-and-II
Solyc03g043900.1,Basic-region-leucine-zipper
Solyc03g043910.2,BSD-domain
Solyc03g043920.2,galactosyl-transferase-GMA12-MNN10-family
Solyc03g043930.2,Haemolysin-III-related
Solyc03g043950.2,Acetyltransferase-(GNAT)-domain
Solyc03g043960.2,Ras-family
Solyc03g044000.1,KOW-motif
Solyc03g044010.2,Eukaryotic-porin
Solyc03g044020.2,Condensin-II-non-structural-maintenance-of-chromosomes-subunit
Solyc03g044060.2,Formin-Homology-2-Domain
Solyc03g044070.1,GAG-pre-integrase-domain
Solyc03g044090.2,NPH3-family
Solyc03g044100.2,Peroxidase
Solyc03g044110.1,B3-DNA-binding-domain
Solyc03g044120.1,Pyridoxal-dependent-decarboxylase-conserved-domain
Solyc03g044140.2,Protein-kinase-domain
Solyc03g044150.2,
Solyc03g044160.1,Di-glucose-binding-within-endoplasmic-reticulum
Solyc03g044190.2,NAD(P)-binding-Rossmann-like-domain
Solyc03g044200.2,Zinc-binding-dehydrogenase
Solyc03g044210.2,Cupin
Solyc03g044220.1,F-box-domain
Solyc03g044230.1,Cathepsin-propeptide-inhibitor-domain-(I29)
Solyc03g044240.1,Papain-family-cysteine-protease
Solyc03g044260.2,Ubiquitin-conjugating-enzyme
Solyc03g044270.2,Dihydrouridine-synthase-(Dus)
Solyc03g044280.1,Papain-family-cysteine-protease
Solyc03g044300.2,AP2-domain
Solyc03g044310.1,Domain-of-unknown-function-(DUF4216)
Solyc03g044330.1,Thiamine-pyrophosphate-enzyme-central-domain
Solyc03g044350.1,DnaJ-domain
Solyc03g044360.1,MuDR-family-transposase
Solyc03g044370.2,SEC-C-motif
Solyc03g044380.2,SET-domain
Solyc03g044430.2,
Solyc03g044460.1,Helix-loop-helix-DNA-binding-domain
Solyc03g044470.2,Red-chlorophyll-catabolite-reductase-(RCC-reductase)
Solyc03g044480.2,Cyclin-dependent-kinase-inhibitor
Solyc03g044510.2,Sulfotransferase-domain
Solyc03g044570.1,Integrase-core-domain
Solyc03g044590.2,Protein-of-unknown-function-(DUF1279)
Solyc03g044610.1,MULE-transposase-domain
Solyc03g044620.2,Transmembrane-protein-131-like
Solyc03g044630.1,Domain-of-unknown-function-(DUF309)
Solyc03g044660.2,Dihydrodipicolinate-synthetase-family
Solyc03g044670.1,D-isomer-specific-2-hydroxyacid-dehydrogenase-catalytic-domain
Solyc03g044690.1,MULE-transposase-domain
Solyc03g044710.2,Patatin-like-phospholipase
Solyc03g044720.1,NmrA-like-family
Solyc03g044740.2,Serine-aminopeptidase-S33
Solyc03g044790.2,Serine-aminopeptidase-S33
Solyc03g044810.1,Serine-aminopeptidase-S33
Solyc03g044830.2,WD-domain-G-beta-repeat
Solyc03g044840.1,PIF1-like-helicase
Solyc03g044860.1,Domain-of-unknown-function-(DUF4228)
Solyc03g044880.2,Exostosin-family
Solyc03g044890.1,Inositol-monophosphatase-family
Solyc03g044900.2,EF-hand-domain
Solyc03g044910.1,GNS1-SUR4-family
Solyc03g044950.1,Mitochondrial-calcium-uniporter
Solyc03g044960.1,Mitochondrial-calcium-uniporter
Solyc03g045000.1,Zinc-binding
Solyc03g045020.2,Pyridoxal-dependent-decarboxylase-conserved-domain
Solyc03g045030.1,TCP-family-transcription-factor
Solyc03g045060.2,Zinc-knuckle
Solyc03g045070.1,Ammonium-Transporter-Family
Solyc03g045090.2,Uncharacterised-protein-family-(UPF0121)
Solyc03g045110.2,Ribosomal-protein-S7p-S5e
Solyc03g045140.2,Methyltransferase-domain
Solyc03g045150.1,NAD(P)-binding-Rossmann-like-domain
Solyc03g046160.1,Domain-of-unknown-function-(DUF4216)
Solyc03g046190.1,Zinc-knuckle
Solyc03g046200.1,Glycosyl-hydrolase-family-81
Solyc03g046220.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc03g046230.1,Plant-mobile-domain
Solyc03g046240.1,Plant-mobile-domain
Solyc03g046270.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc03g046290.1,hAT-family-C-terminal-dimerisation-region
Solyc03g046300.1,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc03g046340.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc03g046350.2,Ribosomal-RNA-processing-protein-7-(RRP7)
Solyc03g046440.1,Basic-region-leucine-zipper
Solyc03g046450.2,Cell-morphogenesis-C-terminal
Solyc03g046470.2,GDP-fucose-protein-O-fucosyltransferase
Solyc03g046490.1,F-box-domain
Solyc03g046580.1,Pollen-proteins-Ole-e-I-like
Solyc03g046590.2,HAUS-augmin-like-complex-subunit-5
Solyc03g051770.2,Glycosyl-hydrolases-family-28
Solyc03g051780.1,PPR-repeat-family
Solyc03g051800.1,Protein-kinase-domain
Solyc03g051810.2,UbiA-prenyltransferase-family
Solyc03g051900.2,S1-RNA-binding-domain
Solyc03g051920.2,Protein-of-unknown-function-(DUF620)
Solyc03g051950.2,SET-domain
Solyc03g051960.2,Male-sterility-protein
Solyc03g051970.2,PAP2-superfamily
Solyc03g052980.2,DEAD-DEAH-box-helicase
Solyc03g052990.2,Dimerisation-domain-of-Zinc-Transporter
Solyc03g053010.2,Colon-cancer-associated-protein-Mic1-like
Solyc03g053070.1,NB-ARC-domain
Solyc03g053080.1,Microtubule-binding
Solyc03g053100.2,zinc-binding-in-reverse-transcriptase
Solyc03g053110.2,Rhodanese-like-domain
Solyc03g053130.2,Strictosidine-synthase
Solyc03g058190.2,Elongation-factor-Tu-GTP-binding-domain
Solyc03g058210.1,Ribosomal-protein-L14p-L23e
Solyc03g058230.1,Ycf1
Solyc03g058240.1,Chloroplast-protein-precursor-Ycf15-putative
Solyc03g058310.1,PPR-repeat
Solyc03g058350.2,Elongation-factor-Tu-GTP-binding-domain
Solyc03g058360.1,PPR-repeat
Solyc03g058370.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g058380.2,Elongation-factor-Tu-GTP-binding-domain
Solyc03g058400.2,Xylanase-inhibitor-N-terminal
Solyc03g058430.1,Domain-of-unknown-function-(DUF3474)
Solyc03g058450.2,X8-domain
Solyc03g058470.1,Rab-GTPase-TBC-domain
Solyc03g058480.1,Domain-of-unknown-function-(DUF4283)
Solyc03g058670.1,Domain-of-unknown-function-(DUF4283)
Solyc03g058860.2,3-dehydroquinate-synthase-(EC-4.6.1.3)
Solyc03g058880.2,Elongation-factor-Tu-GTP-binding-domain
Solyc03g058890.2,Pectate-lyase
Solyc03g058900.1,Cyclic-nucleotide-binding-domain
Solyc03g058910.2,Right-handed-beta-helix-region
Solyc03g058920.2,Eukaryotic-porin
Solyc03g058940.2,SPFH-domain---Band-7-family
Solyc03g058950.2,Histidine-phosphatase-superfamily-(branch-2)
Solyc03g058960.1,
Solyc03g058970.2,Raffinose-synthase-or-seed-imbibition-protein-Sip1
Solyc03g058990.1,Ribosomal-L38e-protein-family
Solyc03g059010.2,Endonuclease-Exonuclease-phosphatase-family
Solyc03g059020.1,Leucine-Rich-Repeat
Solyc03g059030.2,Protein-of-unknown-function-(DUF773)
Solyc03g059050.2,gag-polypeptide-of-LTR-copia-type
Solyc03g059070.2,Protein-kinase-domain
Solyc03g059080.1,Protein-kinase-domain
Solyc03g059100.1,Anaphase-promoting-complex-subunit-4-WD40-domain
Solyc03g059150.2,Castor-and-Pollux-part-of-voltage-gated-ion-channel
Solyc03g059180.2,Rhodanese-like-domain
Solyc03g059190.2,KR-domain
Solyc03g059200.1,Myb-like-DNA-binding-domain
Solyc03g059210.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc03g059220.1,Domain-of-unknown-function-(DUF1985)
Solyc03g059250.2,Protein-kinase-domain
Solyc03g059260.2,PDZ-domain
Solyc03g059300.1,No-apical-meristem-(NAM)-protein
Solyc03g059310.2,WD-domain-G-beta-repeat
Solyc03g059350.2,Cation-transporting-ATPase-C-terminus
Solyc03g059360.1,Cation-transport-ATPase-(P-type)
Solyc03g059380.1,Plant-protein-of-unknown-function-(DUF825)
Solyc03g059390.2,
Solyc03g059410.1,Domain-of-unknown-function-(DUF4283)
Solyc03g059420.2,PHD-finger
Solyc03g059440.1,SWIM-zinc-finger
Solyc03g059460.1,Plant-mobile-domain
Solyc03g059490.1,Leucine-Rich-Repeat
Solyc03g060500.1,MuDR-family-transposase
Solyc03g060510.2,Protein-of-unknown-function-(DUF819)
Solyc03g061560.1,Respiratory-chain-NADH-dehydrogenase-30-Kd-subunit
Solyc03g061580.1,Proton-conducting-membrane-transporter
Solyc03g061590.2,Anaphase-promoting-complex-cyclosome-subunit-3
Solyc03g061600.2,Tetratricopeptide-repeat
Solyc03g061620.1,ZF-HD-protein-dimerisation-region
Solyc03g061650.1,F-box-domain
Solyc03g062650.2,Putative-death-receptor-fusion-protein-(DUF2428)
Solyc03g062660.2,Protein-kinase-domain
Solyc03g062670.1,No-apical-meristem-(NAM)-protein
Solyc03g062680.2,PPP4R2
Solyc03g062750.1,No-apical-meristem-(NAM)-protein
Solyc03g062790.2,PAP_fibrillin
Solyc03g062820.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g062830.2,Nudix-N-terminal
Solyc03g062850.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc03g062860.1,GAG-pre-integrase-domain
Solyc03g062870.1,gag-polypeptide-of-LTR-copia-type
Solyc03g062890.2,Copper-zinc-superoxide-dismutase-(SODC)
Solyc03g062910.2,5'-3'-exonuclease-N-terminal-resolvase-like-domain
Solyc03g062940.2,WD-domain-G-beta-repeat
Solyc03g063030.2,Transmembrane-amino-acid-transporter-protein
Solyc03g063040.2,Transmembrane-amino-acid-transporter-protein
Solyc03g063050.1,Transmembrane-amino-acid-transporter-protein
Solyc03g063060.2,Protein-of-unknown-function-(DUF565)
Solyc03g063100.1,Phosphatidylethanolamine-binding-protein
Solyc03g063110.2,Fatty-acid-desaturase
Solyc03g063140.2,Lateral-organ-boundaries-(LOB)-domain
Solyc03g063150.2,Multicopper-oxidase
Solyc03g063160.1,PPR-repeat-family
Solyc03g063200.2,RNA-binding-Nab2-type-zinc-finger
Solyc03g063220.1,SNF2-family-N-terminal-domain
Solyc03g063240.2,Pyridoxamine-5'-phosphate-oxidase
Solyc03g063270.2,Protein-of-unknown-function-(DUF-659)
Solyc03g063280.2,ENT-domain
Solyc03g063290.2,X-Pro-dipeptidyl-peptidase-(S15-family)
Solyc03g063320.2,Cation-efflux-family
Solyc03g063340.2,
Solyc03g063350.2,DnaJ-domain
Solyc03g063360.2,Plant-transposase-(Ptta-En-Spm-family)
Solyc03g063380.1,PPR-repeat
Solyc03g063390.1,mTERF
Solyc03g063410.1,Domain-of-unknown-function-(DUF1985)
Solyc03g063420.1,Proteasome-subunit
Solyc03g063470.1,Mitovirus-RNA-dependent-RNA-polymerase
Solyc03g063500.1,Proton-conducting-membrane-transporter
Solyc03g063550.1,Cotton-fibre-expressed-protein
Solyc03g063560.2,Conserved-region-in-glutamate-synthase
Solyc03g063580.1,Protein-of-unknown-function-(DUF1677)
Solyc03g063590.1,MULE-transposase-domain
Solyc03g063600.2,Guanylate-kinase
Solyc03g063650.1,Protein-kinase-domain
Solyc03g063680.1,Ankyrin-repeat
Solyc03g063690.1,Pentatricopeptide-repeat-domain
Solyc03g063730.2,MatE
Solyc03g063750.2,Exostosin-family
Solyc03g063760.2,AAA-domain
Solyc03g063780.1,Ribosomal-protein-L16p-L10e
Solyc03g063800.1,Cytochrome-C-oxidase-subunit-II-periplasmic-domain
Solyc03g063880.2,Acyltransferase-C-terminus
Solyc03g063890.1,Retrotransposon-gag-protein
Solyc03g063910.1,SWIM-zinc-finger
Solyc03g063940.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc03g063960.1,MuDR-family-transposase
Solyc03g063970.2,Cornichon-protein
Solyc03g064010.2,Protein-kinase-domain
Solyc03g064020.2,50S-ribosome-binding-GTPase
Solyc03g064030.2,Abhydrolase-domain-containing-18
Solyc03g065200.2,Protein-of-unknown-function-(DUF1336)
Solyc03g065250.2,WAX2-C-terminal-domain
Solyc03g065320.1,RNA-polymerase-Rpb2-domain-6
Solyc03g065340.2,Carbohydrate-phosphorylase
Solyc03g065350.1,UDP-glucose-GDP-mannose-dehydrogenase-family-NAD-binding-domain
Solyc03g070380.2,Serine-aminopeptidase-S33
Solyc03g070390.2,Reversibly-glycosylated-polypeptide
Solyc03g070400.1,"N2,N2-dimethylguanosine-tRNA-methyltransferase"
Solyc03g070410.1,"N2,N2-dimethylguanosine-tRNA-methyltransferase"
Solyc03g070440.2,COBRA-like-protein
Solyc03g070460.1,COBRA-like-protein
Solyc03g070470.1,Sec7-domain
Solyc03g071490.1,MatE
Solyc03g071520.1,Galactoside-binding-lectin
Solyc03g071550.1,PHD-finger
Solyc03g071560.2,Zinc-knuckle
Solyc03g071570.2,Pectate-lyase
Solyc03g071590.2,lactate-malate-dehydrogenase-alpha-beta-C-terminal-domain
Solyc03g071600.1,hAT-family-C-terminal-dimerisation-region
Solyc03g071610.1,Domain-of-unknown-function-(DUF4371)
Solyc03g071620.1,Core-histone-H2A-H2B-H3-H4
Solyc03g071650.1,PMR5-N-terminal-Domain
Solyc03g071680.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc03g071690.2,Globin
Solyc03g071750.2,Protein-kinase-domain
Solyc03g071840.1,Transmembrane-amino-acid-transporter-protein
Solyc03g071850.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g071860.2,Aromatic-amino-acid-lyase
Solyc03g071870.1,Aromatic-amino-acid-lyase
Solyc03g077880.1,Domain-of-unknown-function-(DUF4371)
Solyc03g077910.2,Core-2-I-Branching-enzyme
Solyc03g077920.1,Plant-phosphoribosyltransferase-C-terminal
Solyc03g077950.1,GDP-fucose-protein-O-fucosyltransferase
Solyc03g077980.2,GDP-fucose-protein-O-fucosyltransferase
Solyc03g078000.2,Sugar-(and-other)-transporter
Solyc03g078010.1,Plant-protein-of-unknown-function-(DUF825)
Solyc03g078020.2,PCRF-domain
Solyc03g078040.1,Domain-of-unknown-function-(DUF4216)
Solyc03g078050.1,Protein-of-unknown-function-(DUF1677)
Solyc03g078060.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc03g078070.1,BED-zinc-finger
Solyc03g078080.2,Amino-acid-kinase-family
Solyc03g078090.2,Plant-invertase-pectin-methylesterase-inhibitor
Solyc03g078100.2,Plant-invertase-pectin-methylesterase-inhibitor
Solyc03g078120.2,No-apical-meristem-(NAM)-protein
Solyc03g078130.1,Transferase-family
Solyc03g078140.1,PPR-repeat
Solyc03g078150.2,Transmembrane-amino-acid-transporter-protein
Solyc03g078160.2,Protein-of-unknown-function-DUF538
Solyc03g078200.1,
Solyc03g078230.2,
Solyc03g078240.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g078260.2,Pectinacetylesterase
Solyc03g078270.1,Aromatic-amino-acid-lyase
Solyc03g078280.1,Aromatic-amino-acid-lyase
Solyc03g078290.2,Ribosomal-protein-S13-S18
Solyc03g078300.1,
Solyc03g078330.1,FAE1-Type-III-polyketide-synthase-like-protein
Solyc03g078340.1,hAT-family-C-terminal-dimerisation-region
Solyc03g078350.2,Uncharacterised-ACR-YggU-family-COG1872
Solyc03g078360.1,Protein-kinase-domain
Solyc03g078370.1,Protein-kinase-domain
Solyc03g078380.1,SH3-binding-glutamic-acid-rich-protein
Solyc03g078390.2,Ubiquitin-carboxyl-terminal-hydrolase
Solyc03g078400.2,Actin
Solyc03g078430.1,Alcohol-dehydrogenase-GroES-like-domain
Solyc03g078440.2,Zinc-binding-dehydrogenase
Solyc03g078470.2,Protein-kinase-domain
Solyc03g078490.2,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g078500.2,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g078520.2,Leucine-Rich-Repeat
Solyc03g078530.1,F-box-like
Solyc03g078540.1,Plant-mobile-domain
Solyc03g078550.1,MULE-transposase-domain
Solyc03g078560.1,F-box-associated-domain
Solyc03g078570.2,Ras-family
Solyc03g078600.1,Sugar-(and-other)-transporter
Solyc03g078610.2,Protein-of-unknown-function-(DUF4057)
Solyc03g078630.2,Ubiquitin-family
Solyc03g078650.2,Protein-of-unknown-function-(DUF620)
Solyc03g078680.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc03g078730.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g078740.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc03g078770.2,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g078780.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g078810.2,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc03g078830.1,Plant-protein-of-unknown-function
Solyc03g078840.1,Plant-protein-of-unknown-function
Solyc03g078850.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc03g079850.2,Guanylylate-cyclase
Solyc03g079860.1,Protein-of-unknown-function-(DUF616)
Solyc03g079880.2,Protease-inhibitor-seed-storage-LTP-family
Solyc03g079890.1,
Solyc03g079900.2,50S-ribosome-binding-GTPase
Solyc03g079910.2,LIM-domain
Solyc03g079920.2,WD-domain-G-beta-repeat
Solyc03g079930.2,Mitochondrial-glycoprotein
Solyc03g079940.2,Tim17-Tim22-Tim23-Pmp24-family
Solyc03g079960.2,Thaumatin-family
Solyc03g079980.1,Protein-of-unknown-function-DUF599
Solyc03g080000.1,Protein-of-unknown-function-DUF599
Solyc03g080010.2,MutS-domain-V
Solyc03g080050.2,C-terminal-region-of-band_7
Solyc03g080060.1,Protein-kinase-domain
Solyc03g080070.2,EamA-like-transporter-family
Solyc03g080080.2,Endonuclease-Exonuclease-phosphatase-family
Solyc03g080090.2,No-apical-meristem-(NAM)-protein
Solyc03g080100.2,Heavy-metal-associated-domain
Solyc03g080110.2,Heavy-metal-associated-domain
Solyc03g080130.1,Plant-protein-of-unknown-function-(DUF825)
