metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M327T847,8816.651942,11049.5247,9671.208553,9463.647036,5587.0191,6164.421923,4743.718521,6999.569112,7455.15922,259287.6477,29033.99659,209341.73,102761.829,14049.83334,134037.1733,80607.69974,114943.5789,442494.2378,6648.020365,69251.37655,34862.82916,67958.87476,218413.0367,51711.83044,32718.14363,31851.41125,44170.0343,43804.69413,11122.77753,72546.13664,33003.29474,45433.45919,28424.25495,21389.21245,32983.30977,29925.58113,42590.75217,8513.594188,18644.90349,102916.6838,18114.09239,119185.8466,9873.989793,15588.57745,32813.68063,103708.2374,57337.34194,80059.44784,151353.7753,164487.2553,151746.3191,386109.8062,294140.8335,156320.7733,12039.57458,15317.34947,7421.702595,15896.32233,6328.205878,10576.38233,4999.817873,7069.342497,5250.614601
M328T594,156500.2312,136025.1365,217340.12,52856.21579,169997.9758,95464.59535,675334.8495,387229.295,229869.7427,39112.79287,31664.16798,24173.89439,102773.2537,81223.10515,62607.07406,124287.6095,162924.3184,114884.8411,155313.6711,274815.1446,260406.9732,110288.5754,149886.3768,73699.5468,58652.16162,142991.4519,61478.52241,89895.78853,26466.21071,57088.41159,33573.6016,22158.49659,34100.4085,18666.1827,26336.33348,22187.85405,47288.59951,8681.648513,16149.34161,180658.5546,18077.83062,26246.89015,33273.78567,30721.75142,12605.77697,7926.527439,12518.68551,8698.079741,19324.88485,12399.28542,11863.59357,32358.68813,61150.95604,13751.6749,12131.47076,4085.251375,7006.353167,6136.368799,5916.806784,8120.004992,22292.49876,18660.86076,15549.5668
M328T655,52033.92379,48601.32196,34216.91276,76326.53397,103580.6824,109994.5003,184690.663,120000.9656,123361.0241,6981.360773,6076.931141,6131.4341,14884.71193,9443.416377,15075.61034,27585.30975,41687.5329,35112.48605,13133.08501,14071.81547,14878.94903,18635.67541,19509.53656,22532.65594,14846.91712,23519.55639,13202.41785,37231.28179,21002.76932,22516.94489,49854.88518,33620.60744,47465.80307,55979.93535,35548.02876,39204.5607,10588.46898,3801.278571,5908.322144,55436.44697,9359.163806,14042.26352,99726.54873,25774.91719,23321.80087,3480.303084,5302.370911,4019.262619,20060.15446,16121.01961,11783.03606,99993.20544,127046.5925,29602.00638,13252.28417,4531.661198,8633.639812,10349.54781,10674.12997,16463.31296,18078.72101,18380.12436,17872.12725
M328T717,8414268.945,6174379.275,6816594.411,1773706.197,5828839.947,2855662.847,4110343.477,1694709.448,1113116.829,81122.15462,72872.7229,63333.04796,360161.1507,154813.7467,214496.6482,252523.8753,269052.7332,189180.0456,865661.854,854942.5552,819007.911,213419.5107,93976.27259,109229.7519,36559.00516,59080.84081,39036.8081,832253.867,207953.8979,318583.9194,149889.9588,68138.4614,175970.1038,65407.29625,112080.2318,71835.98886,213314.3741,22117.54747,81998.5087,527255.1554,52325.59716,57340.71308,107554.1078,80221.08784,28687.00152,18506.28998,54532.68802,22458.43882,127580.1316,86277.26791,87488.90908,96570.16027,214940.2444,37507.31749,129784.037,50175.71151,100427.2568,36872.48877,42036.8078,80010.00384,111126.6897,66692.95259,71125.2933
M328T773,117893.861,80459.39698,55910.7771,73827.95516,90676.73979,64093.88713,164583.942,90239.44415,88276.98408,7770.071231,6250.990649,9816.688711,26653.93791,9961.600697,19820.82269,54389.08503,50927.96979,60235.58988,10578.32246,11688.00561,13208.29297,9820.284452,14824.37688,10219.98424,5479.694768,14032.47755,10459.435,55757.06688,33353.956,37971.34224,55068.82818,37805.89335,46963.92373,33190.13826,45048.05244,32777.09966,16332.74013,4850.60007,8038.651497,59987.71506,8678.367052,20302.21094,22616.14135,25941.75336,17629.30305,2788.094368,5373.107559,4737.618324,31633.20675,26584.04126,19025.64146,59279.62053,78785.28943,25395.68522,13444.16964,6890.11264,7431.946632,10357.21603,10359.05504,11341.09044,13561.15702,13624.27253,12944.55541
M328T849,119185.4365,77849.25191,44505.91415,76201.56576,83560.48046,61175.75549,198518.4728,77508.74168,69182.37559,9589.314962,8962.778213,12509.07639,28935.98578,7655.421545,16267.25982,62295.28894,47167.37342,101885.55,8095.047459,11001.22218,11292.90406,10053.31051,12349.57693,9515.874591,8855.121984,13219.88434,11169.84034,42794.52281,21677.63331,28507.51897,45190.62601,33149.76262,29244.00087,30632.68513,50588.82872,33484.9209,14681.46115,4569.231077,7088.05442,55759.87225,8721.442749,23350.21071,17171.6837,22816.48136,16427.62307,6414.93048,7097.680279,5679.513762,22049.33537,23713.06658,15630.19456,74372.60075,63858.57561,21166.88941,11580.37864,5535.169694,6505.599832,7197.41355,7612.950413,9899.893372,11280.0723,11686.9822,12653.5649
M328T929,84761.27549,50088.25041,47398.23641,54849.05333,97114.4348,67612.39209,159880.3193,97650.0405,76792.27046,16069.21512,17664.05879,15777.41797,37889.72183,18418.52404,31776.62894,48105.23052,57900.23364,50355.47725,17178.98808,23958.17904,32822.80494,15526.59391,19999.0473,18455.12007,10997.1372,19010.38626,15527.47307,115438.8917,76198.30457,87955.33367,126574.6486,62023.75514,107891.6331,74677.0175,55006.3053,59075.87375,28210.07923,8408.240507,18201.71896,53649.0788,12186.45495,25207.85429,33205.12839,38112.58033,29681.03156,9880.959562,17352.949,10890.33269,59414.89941,62709.84366,48527.1664,30085.76461,39276.56017,21284.19243,17446.28605,11770.8187,11899.38389,10598.82303,11122.43916,14986.27199,16031.32571,15630.81508,16567.16572
M329T717,1622507.351,1199462.046,1319357.119,360554.7496,1143896.337,569330.2464,810665.9694,342992.0617,235029.9929,22003.11179,20436.34488,17560.54477,79266.50652,35801.78628,48481.36406,57004.79243,59208.40804,42621.61247,171736.1018,176851.1518,168734.1318,48073.16626,25183.03998,28385.86408,13430.58585,19008.76447,14827.86319,165964.5635,50475.86357,68265.03814,35973.53303,18359.91984,39551.03391,18301.34378,27240.16354,19830.86502,48593.89993,10753.56239,21373.26134,109805.4637,16115.87731,16502.84194,26624.70815,21873.63661,10703.37627,8568.111653,14860.03944,9426.754534,28785.96016,22271.57092,23782.79407,25655.25386,48377.90172,14026.12228,35799.33031,17575.46189,26880.05521,13967.14453,13964.22333,22494.19338,29162.48067,22199.58547,24275.56914
M330T596,51377.20414,54212.27528,59321.72401,99289.44749,74600.40361,41051.45601,373649.4156,244773.4022,193045.5662,49701.12624,33638.67054,34459.18859,51531.37484,160423.4581,88015.19231,115565.1243,552459.2536,165799.4979,81847.6306,56628.87809,88601.78305,77147.77694,214501.5396,207155.2372,60556.11865,134768.6374,69247.70137,76252.99536,85180.7508,75672.73994,65345.13394,50920.26238,82663.29547,74659.06037,33677.16809,59016.50618,47969.95667,23186.53589,35280.48794,117727.9839,23040.36552,37881.62385,254431.286,60154.90265,56560.18135,14487.56755,28036.96106,13368.79181,30528.5352,28216.8765,17225.58116,97527.86516,136266.6909,26597.10916,14923.85695,2521.287377,4389.251197,10484.85418,9651.26476,9612.950309,45093.86587,73825.19125,56542.1341
M330T707,252241.8449,196093.0234,203201.527,68406.98461,192256.1773,105025.2975,486782.8117,352007.2066,261567.1452,80555.03646,61010.73156,51208.13503,127429.2925,338305.8467,174391.3769,339866.0689,1442883.976,460763.2935,204619.1278,102116.2589,229461.0896,187656.4325,311271.847,306318.8329,103038.7076,227784.5343,125882.762,171740.9412,198856.3434,142133.2564,145360.5039,99890.07631,188153.7358,207507.3032,83565.96009,162700.5816,91995.78882,50498.30446,69014.76657,223109.9107,68741.59274,64760.58024,481537.6547,132876.5551,116066.1834,23663.61226,53401.02509,22423.83231,64413.40654,51912.60261,32122.28463,224653.6989,290375.5945,60132.61871,42658.78677,38743.83927,25534.40299,39573.16445,32766.26862,38163.76979,106586.6064,153999.4959,143397.681
M330T805,1213000.888,1290183.963,607892.4691,437435.2141,750709.0401,592690.1113,1286229.204,792341.1956,589401.3437,350412.7189,330818.2736,225142.0878,972247.0883,342828.8623,462531.956,2132922.995,2656207.28,2152706.339,192002.214,437956.5014,475431.6061,338981.5254,859945.3832,354277.3029,204506.204,527212.5336,401845.3568,461586.2921,238081.8628,441286.8685,500375.1887,420753.8552,441451.4871,341439.4295,503595.0946,365787.61,328607.0546,44646.24878,111580.8767,653843.8987,81997.44771,315188.5589,325338.5647,308454.4894,204385.6775,91710.11787,165357.8967,119466.7119,246553.5097,233034.9887,151890.4941,436497.4375,558569.1798,228076.0852,240818.381,106319.741,172716.6167,152637.5936,191373.1387,305292.8048,158805.9229,183852.6579,183155.6199
M330T918,4049298.401,2750745.149,1468586.651,1525240.294,2814021.765,1864402.46,3150311.367,1578469.936,1020588.989,396044.0177,378198.1497,347327.0535,2176284.306,797831.6367,1312355.976,2099216.102,2394752.602,2348786.493,572476.9558,655573.885,1355286.356,295726.9935,483972.5054,533311.7966,74229.99862,199107.1634,187409.0905,3031791.181,2336987.687,2675174.207,1882056.371,812692.0712,1423236.428,1200008.631,1081210.715,874918.63,1218342.079,163602.5922,702202.2955,1562844.075,255474.0395,551298.1975,674417.725,1254451.359,606101.4032,144491.148,622147.7331,183993.2303,2321074.94,2038052.598,1664788.482,643112.9123,1108412.699,335905.4691,775874.9001,307675.9362,402515.5509,200774.8293,311407.4766,443511.2458,235587.4026,234644.9385,284730.8677
M331T707,42933.40417,34949.97796,31423.87538,14980.40961,37307.9479,28720.90623,101441.3024,60053.22056,54933.70456,25108.60409,17226.49542,19429.21014,37863.01826,77711.90957,42926.0938,79553.8538,292393.4637,110258.6513,39284.18258,28958.91853,40897.54323,37362.12089,73047.79076,74462.4165,29923.035,56420.15385,35777.52943,42205.17425,43177.16269,36576.28695,35397.47482,27565.92747,43266.89033,48908.30547,22834.85536,38581.30126,26505.9501,17266.98735,22228.41171,51321.21211,19969.12952,19789.45448,115184.0292,35711.14699,32437.96948,13815.32867,18674.84632,11529.67327,21426.9553,20178.04018,15033.00988,56343.29658,69895.71099,21830.05828,14858.44302,6879.984308,9882.098329,14118.05307,13549.93113,12555.53524,26450.90921,40970.61852,40222.35666
M331T919,794604.8316,550531.3057,315308.0126,322000.2324,566869.2717,382131.7538,628843.6821,326655.1394,224704.2004,89846.07716,87952.22251,86315.51055,415000.3805,165027.7217,266365.3564,405669.8234,457726.9096,449951.2634,126872.124,143363.513,275572.395,83347.10652,113245.8059,128238.8069,26362.86545,49022.91994,45747.29931,573402.0076,450705.539,505476.3844,362305.0701,174358.0864,292042.9388,246225.0098,227562.5437,178891.9148,249146.5353,50275.93544,148350.4086,307254.1083,66343.61484,123850.804,150170.2403,251678.9409,137997.4456,40193.2193,133528.4322,46775.24557,442636.7128,398214.2231,328226.6357,140407.9755,225612.2866,81709.58263,186460.5808,94071.13727,101183.0736,50712.40015,96911.03779,114240.58,84805.24285,85069.08337,94017.95012
M336T2351,5732.530184,9917.504255,17196.16124,29500.38104,23836.70704,6856.19554,8641.84089,9603.746548,9411.721074,19290.55484,17644.06633,17768.26423,21653.88377,17771.15389,22245.01704,114696.0855,61014.54607,22235.24332,18296.77685,15447.42059,18613.0533,18100.58801,15737.27881,17480.55865,22060.2172,18878.29899,100806.2714,16821.72335,19644.12393,18904.34169,18265.34079,19020.53657,18257.9796,13984.48218,74555.50651,14386.29933,19998.35078,16932.29318,17825.23132,18233.68423,19232.6336,18932.14982,15496.97341,17096.37553,20435.91101,88736.20929,114076.0707,61144.97124,13789.22947,93018.09201,23892.33257,136367.3038,144209.9269,136390.2888,4496.277745,9852.534709,4152.832248,15925.54391,6199.22505,9056.045014,6646.133054,8279.108823,85383.00666
M338T671,1542737.929,1330047.332,1166763.856,453235.0262,1130740.379,677509.626,772270.3266,419394.0841,213653.351,24736.86187,13484.60941,38258.48909,42711.35748,9945.904363,16219.26626,78945.27904,42595.43375,65302.1547,27482.2749,60956.27463,88366.11086,12118.41631,9754.386198,8477.527307,7733.78515,7501.443252,6531.478768,66623.78199,57575.68595,69086.45032,12369.23525,30856.52563,54951.75401,15881.74304,75297.61526,19057.07024,40574.05285,3184.693976,12343.81905,110545.1498,12368.76803,8115.333005,34711.08702,12981.43766,8174.745831,6079.889187,5956.424954,4959.753437,14456.65849,8855.345317,10237.88282,20593.62357,35080.31593,9985.968445,11801.66207,6861.986001,14364.5539,28251.68308,31951.289,48158.22091,41390.21422,27623.73536,29871.37892
M342T534,8636.443019,13843.69065,6658.783435,12731.53965,23507.82535,12953.0525,219290.9035,419454.2341,200592.2256,12766.47489,11309.50125,11855.50905,17790.14809,22504.05046,22701.73342,29561.08857,76250.07629,37531.20146,23096.33887,32235.99622,31505.65887,28030.69991,45916.38573,58744.86206,31869.83027,57158.1159,33636.86942,24283.66219,16068.29602,14739.23637,24846.39603,20806.15199,34485.76044,22869.01133,18466.41601,24475.76579,8732.451833,9377.110558,9297.344511,27657.31949,10511.85369,18180.05238,45813.80116,19394.69683,17147.70502,7960.191643,9950.041484,8103.31119,13232.05641,12012.22769,9756.230388,32384.9571,37046.67141,14614.68968,5137.054114,5502.258964,4977.196296,4516.950702,6103.071732,5933.259146,43947.9277,30558.58249,31177.80586
M342T713,34219.78597,39993.80054,33154.66634,47187.0356,125187.0064,120880.9712,361628.4737,339400.7638,202464.8165,19609.96945,27147.59505,18282.90919,68349.07908,50625.22533,82277.1462,205297.484,148357.3198,221367.4317,34199.7884,96525.58602,81807.89026,63606.93805,99532.42871,86343.51219,48364.01053,126819.1861,54461.66436,74777.5446,24100.61533,44597.43315,50976.09049,35507.74007,53918.39416,25886.09244,37554.41001,44830.90709,20863.9759,11104.10633,12933.24139,92882.15408,15286.95317,30056.77702,30794.98387,28764.22291,17644.51716,9244.787097,13274.97688,9018.508047,32530.05513,18926.52025,17579.28073,38143.92977,50307.43323,23493.37703,17916.68784,10771.7252,12573.71709,14486.47833,15564.87904,30678.03417,62074.96465,52391.92071,44228.55179
M342T826,1486592.539,1529339.674,1065422.936,919467.7312,2438102.215,1788758.178,2442515.6,1301848.846,754398.7052,43830.04351,63292.84016,39822.63128,271701.3792,133336.9941,319642.5659,470281.7629,265192.9771,375031.1432,230808.6851,386736.0077,377132.577,158071.9734,81369.95762,99407.28385,40898.27024,64493.87512,46311.1571,659283.1869,202804.596,178612.6256,191886.9517,103037.6346,178446.7929,51682.59694,100190.9732,52790.14853,81958.2673,16851.47056,57783.19574,296365.7143,34593.70622,72694.8609,65075.34636,62935.80948,23423.1653,21159.93356,67854.2673,28477.56413,229803.7835,133247.6684,117808.8955,107881.1209,196067.3424,51104.66012,106894.2443,38734.17825,80180.28191,56579.73385,75984.33848,116896.4845,273314.205,166509.1546,173256.7256
M343T1719,63811.14186,19671.22685,26465.20789,6330.014707,90085.44857,4333.211799,1702.737726,617.8015952,661.241219,13814.27361,11970.32495,22247.8761,27711.72422,80858.82833,63551.30621,4591.135249,34143.17565,6269.327123,62525.40195,23506.22646,32210.59347,53677.21174,24896.07518,46329.46691,15949.13441,34173.90463,11608.79751,50254.94726,83863.10478,84229.10023,47273.86954,18170.51402,41282.41241,32637.31102,2189.625272,15043.6513,69748.8747,79925.08037,58165.8098,39348.11509,77571.86839,17316.66153,110232.5591,28444.2362,49250.71466,4890.806438,3200.903947,2760.198385,2837.787918,2681.00462,2722.135331,5998.019893,4520.071172,1579.196075,60294.07883,33841.87252,86311.90312,88985.21549,25460.95307,90589.32603,745.0877159,2465.255078,3102.990643
M344T1055,666842.7971,545916.605,259118.4554,306055.8354,430300.7059,303685.2471,478775.3381,361528.5157,268650.9024,372724.1737,390501.5734,287451.7043,1792596.406,519379.0523,1126161.206,2185561.763,1329459.694,1760228.218,142396.1834,228164.6082,371322.308,144435.4748,195969.3183,193055.0016,56820.14655,80524.34213,123306.7016,847799.0015,646340.0841,721572.3549,735146.589,497955.0566,599337.5178,245521.9436,327991.8152,212602.0333,264903.1627,104340.4327,260843.6141,326671.1984,110244.6731,282996.6996,112525.6159,255451.2692,140875.9308,140972.0723,527910.5611,208202.3723,860735.0732,878204.0706,585432.781,225805.906,314161.522,214282.8968,346753.9172,203298.1427,227102.7691,149501.9645,237731.89,331300.8565,253579.8984,275576.3665,254718.8121
M344T713,76260.16638,54529.32821,64452.07661,41990.07486,66696.59466,43453.6726,224409.6987,213393.1596,141183.5307,98031.65436,82532.22223,75617.93489,77916.87228,352046.6397,191381.7444,169599.3689,800859.476,270876.1154,75035.08647,74119.35223,95887.19549,79088.78836,223708.3079,236321.7477,52881.56558,183664.5812,57760.93009,99941.67326,156603.8657,97736.72887,103424.1659,100724.4572,154050.3775,129951.303,56555.10785,118522.0407,68224.28682,82930.61374,82722.11766,89135.31703,88569.58898,75370.03458,199753.1389,115066.8258,94246.49347,43913.9004,71920.8258,30849.32603,86561.19053,71438.37692,47076.52244,129904.9407,143825.6836,60311.02402,30953.46965,14330.16448,17305.58832,25311.96703,21874.24401,20643.62994,153822.3719,170257.9032,151330.3361
M344T942,74151.3067,40907.69453,17502.60943,17138.13861,77637.16959,17085.34246,169931.0188,78390.92147,68543.69814,153729.3128,243066.2533,137116.3019,313198.3101,61563.97552,232353.3665,1021353.412,930038.5556,1162344.178,13777.26739,129938.6101,110196.9192,59362.33489,267966.7129,96930.20482,85996.49372,194065.0351,196661.8377,93670.4915,39916.98517,134960.9262,145997.8089,184480.8797,140596.281,96191.78464,200227.0162,137476.1629,64841.61404,8416.58259,18187.58319,96532.46877,14069.72268,178345.0058,21721.24814,85783.22523,46728.31374,42906.30636,82111.08288,52135.30387,69858.64317,95156.68196,38917.20664,100306.4047,108006.6674,115317.7905,15124.09477,7993.441469,9396.189742,12879.34586,9248.294172,11853.76427,42835.59104,55811.27617,29460.0216
M345T1054,152308.37,125627.6223,69262.66818,82488.61641,102161.1034,74796.4647,112053.2375,86301.64756,72423.68052,92181.32601,90104.24844,67055.25103,365309.0547,114037.6434,239700.4514,433451.6301,276576.8451,362785.4243,37462.22428,53999.01371,85311.30547,40163.99084,50956.61438,49186.18078,20043.82734,31471.25245,35017.3009,178585.2852,139032.4539,150463.1174,159727.6673,116630.3069,134079.5013,56749.25056,75745.08051,53797.87587,63435.40478,23781.55803,62947.56346,75831.81049,32468.49139,64980.02062,30011.55626,62164.58495,37481.94886,36101.2859,115835.4139,50401.66669,190427.5284,185199.9399,132394.3697,73119.68631,90045.20908,55345.10013,85246.33407,52162.75442,57732.83265,39859.06723,60264.70774,80001.60319,65489.33798,69548.28257,64284.51187
M346T593,43385.29742,39345.35461,55665.09967,20394.60107,46119.18712,26412.61444,159020.4307,98125.09364,61025.05642,13792.16669,11787.5655,12055.94771,29826.50344,23478.58153,19001.56573,34731.3082,42149.78425,30725.01434,39968.91783,68526.04937,66437.36437,31961.63488,41310.28518,23013.19439,19793.55916,37993.98201,20372.44883,25207.52184,11052.08501,17501.51591,13632.06659,10704.83585,13182.93963,9885.664949,10677.19818,11076.70013,15718.40522,5910.652547,7675.287899,47625.01678,7592.230025,11064.80123,13320.04224,13625.30876,7770.487206,6240.095557,6804.960492,5538.77448,8243.013576,7795.952742,6672.930347,12350.19184,19962.54953,8405.698156,7450.003082,3991.325018,7392.726271,5317.687539,5612.332593,3993.636487,10708.22828,10641.75857,10146.69731
