gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc11g012410.1,79.00227875,72.11421312,86.32728075,78.82075974,31.49360879,45.26261327,62.77377605,73.7535307,43.74659293,104.1949681,33.12848907,33.02992128,105.301234,85.47321044,83.03716607,100.3810014,36.18219705,34.60460123,83.39860053,79.41219655,95.80110099,86.00232218,86.91903967,97.84571315
Solyc11g012450.1,12.82494749,10.82368213,22.63144914,12.30851676,11.64081626,12.16088501,13.2730634,12.87177753,6.292230401,18.61367951,10.73544758,11.01580617,20.68550253,21.57695595,9.857699693,11.12312135,11.15157022,10.38187269,21.95444037,19.93844633,25.16638201,21.87752957,12.44245897,11.38429794
Solyc11g012470.1,22.57543204,23.28751169,34.57276108,37.82345706,41.78139353,30.04768221,22.47209307,28.39887319,23.86699707,45.53169865,25.38906997,30.15585692,27.98514297,30.33824983,41.56412074,42.46145703,29.81521411,26.89206619,30.17860699,33.53513481,45.88876767,43.42650107,38.33911439,50.79679048
Solyc11g012480.1,17.46188502,18.09844658,3.231466799,6.475877367,10.75800484,10.61859444,9.559638675,16.66219332,6.966294222,5.167486434,7.892689143,9.122872678,18.0796842,15.17803744,6.620891925,9.99703965,9.362265301,8.964137508,15.46891491,13.94127611,7.094703288,4.896364899,21.61682163,14.86558325
Solyc11g012510.1,12.8908312,10.09233764,5.292543536,7.228625327,16.75563752,47.03985347,11.73645738,11.83911708,12.28642293,6.851915714,26.70450122,18.01516789,8.0371734,7.832586823,7.504025892,6.388710529,25.45915459,20.91896587,8.881885665,8.936258198,9.337346277,9.480990701,5.998611516,5.417500161
Solyc11g012640.1,76.79884756,68.13937035,69.5718153,52.8625678,35.9147867,36.07341552,47.62154341,62.81621052,24.8474028,51.61712707,21.88093405,26.51625948,100.1917916,108.0825917,31.00669898,49.08672807,29.99411774,28.48359604,90.32655653,96.57336854,53.13383532,48.17429088,15.67456201,25.51609125
Solyc11g012680.1,58.34067021,54.29356487,98.43098645,128.5017234,80.80417091,86.08238224,51.18380589,59.42311433,113.3292377,112.4319776,71.71628653,66.3608753,31.4955488,48.12873867,113.7302994,110.5801801,68.15224775,79.11492932,46.98545461,46.39738824,104.1938567,110.0704713,165.484648,194.1846915
Solyc11g012690.1,20.55059767,21.27246365,32.88262276,24.69144686,39.74629678,33.79114576,21.6796561,25.39061311,23.16502657,27.19976951,23.20407122,27.62600316,27.02351357,37.50165477,35.18531137,35.49434369,32.82183251,35.53958605,19.58614631,24.12408907,31.15219717,37.44129419,20.37611167,35.8915866
Solyc11g012700.1,111.4709722,114.0252339,67.11420287,67.82035404,77.68573525,103.4713444,94.15018501,83.95208649,112.2400692,94.6552277,100.443549,107.3056885,109.3115759,103.357966,100.694608,95.58350016,95.96899851,94.09239205,91.22090057,86.04805466,136.1668223,124.1929833,77.98006425,98.3025092
Solyc11g012740.1,15.21349703,11.32505505,17.23178487,16.10396534,21.44352014,18.39756475,17.04698367,14.46452065,15.83597862,20.43638703,16.82404411,19.94839722,13.83240294,15.38685247,15.32584184,14.07514748,15.19355195,17.06703285,18.0907649,18.52628793,21.46734675,24.17753063,24.84036538,20.70184198
Solyc11g012780.1,56.97907704,53.51371953,65.30616938,35.04592458,28.49288723,41.62893878,59.95440235,73.33891915,76.15169654,31.00491861,63.98823842,50.23184591,55.84188337,61.19957293,60.14248626,52.3447272,66.99220949,62.37495872,42.0308001,42.4845411,38.58400212,41.05228107,35.58616378,23.13498708
Solyc11g012790.1,31.95385147,30.97215045,51.44927277,45.0738145,30.85644191,32.47231729,39.87325942,39.20552405,42.09338161,39.60215267,40.3079571,30.05137919,33.1315665,29.00673372,49.25073083,52.11447579,44.29446974,38.22501427,19.47430422,19.90516915,25.16780964,28.09477643,34.533144,37.1081098
Solyc11g012830.1,21.48055229,19.88664854,25.27812714,23.39956549,32.38956257,28.25834754,15.46939654,20.48039099,24.01252754,28.26363007,20.460907,21.00025443,16.92050618,19.79135827,16.50609119,19.47860325,18.16317526,21.7121533,20.97106961,21.32397159,27.3977294,33.74567864,33.7248067,35.04836604
Solyc11g012840.1,30.34410068,27.27024176,21.98837996,17.04361074,30.30396857,37.65983823,30.78306469,32.49338497,30.91017223,14.70142037,41.86752815,31.93244481,16.66884965,22.06395513,18.97433205,15.14468756,37.48131217,39.0960375,21.8685842,21.20154419,27.73958131,26.40592794,27.74084785,16.11795131
Solyc11g012850.1,11.00396614,8.595516401,135.2125022,121.8107416,51.17749215,41.96412858,7.156558437,8.175502998,47.75625814,152.9421731,20.03336566,35.04300578,16.86804879,16.46636351,130.1026439,141.4626018,22.95268798,20.68212133,11.0260912,10.00776776,28.31263122,32.77641279,86.58151823,104.8544815
Solyc11g012860.1,8.533098494,7.379949093,10.54869622,8.722074182,15.39677757,12.18146578,4.868569299,6.208840407,5.452637439,7.995271365,5.740137559,11.49850777,8.468872216,9.444822458,8.78058745,8.916007241,9.017906118,11.88614918,15.14294161,17.36324723,16.7756531,16.7875368,5.56033809,10.85177906
Solyc11g012880.1,1.154285215,0.860890089,1.563681502,1.036861674,1.853640267,2.255819168,0.420328219,0.641111686,0.274142326,1.192496869,0,1.626890577,1.607883333,1.088014157,0.805924292,1.743609604,0.552133595,1.698523685,0.818703255,0.897261132,0.103451929,0.285586795,0,0.916132852
Solyc11g012930.1,71.33078902,57.21312658,57.49487835,55.03157346,51.53599145,60.40489292,76.41112604,55.37780272,72.81331325,70.38954495,57.44791724,70.3983092,44.95489044,55.1407109,71.26022522,70.37328316,55.13277781,61.10444421,44.12589272,38.47279919,69.08296123,100.2677226,57.43979527,43.5187865
Solyc11g013000.1,79.07384685,87.91483026,42.11287011,48.33347892,27.75685931,35.91002183,81.37577077,106.350942,120.3263939,46.14002105,82.59269018,66.52436327,56.50845127,67.06319283,76.16939445,56.1790113,81.57446768,62.45016579,68.19681708,58.03174575,49.38432262,41.17322413,34.23692534,37.05562002
Solyc11g013010.1,9.36184978,9.04369386,17.55587868,12.66228044,6.540248532,12.10793849,9.935030619,9.372750638,8.69363468,17.56222662,9.950463786,7.758218224,11.09424735,10.84573796,10.47701579,18.23344919,10.60765755,11.27937373,10.50491968,15.50834297,11.65558397,12.37542777,23.00346863,24.54125579
Solyc11g013020.1,22.09356625,28.0485272,24.65132218,25.89213831,30.28975702,33.9624939,23.77946401,29.46774707,24.8937599,24.29489891,33.99103845,39.09265976,22.1220312,26.72801034,29.98459371,22.59003569,35.24590126,30.29637502,26.69862885,28.85631976,23.48513189,37.45875748,43.32084303,29.17438741
Solyc11g013180.1,12.83401339,13.11604767,32.06477841,26.31653677,29.30261143,21.67421492,12.98537789,13.34688243,22.2033527,38.46275617,20.01572183,25.79647716,16.44851502,17.00425714,27.13491657,28.40724998,19.29838374,21.39651983,14.50459984,15.08965348,26.76941814,27.93310839,30.59611677,34.73670397
Solyc11g013250.1,0.717184563,0.909315156,7.225918814,5.475925715,0,0.744596561,15.98298051,10.08237169,16.36030002,6.00720298,33.96845986,12.30014902,4.220084703,2.997952053,11.84666734,8.873585923,25.48096539,17.85522472,1.111828259,1.303131597,1.311253197,0,0.201562256,0
Solyc11g013260.1,75.91707326,78.52628897,26.03244924,30.52012637,30.75825942,42.76252569,76.34464778,69.04286951,62.05465727,37.06217092,48.30648876,48.20393423,70.83689264,63.69159063,49.42179498,47.45588873,56.89901236,48.06805959,81.28863565,71.801688,50.82915263,51.8866445,82.86744926,72.54285747
Solyc11g013270.1,0.497109878,0.569005874,1.132892893,1.265195833,3.736957399,3.999854452,1.502039312,0.608451764,0.376327146,1.90282894,0.43689976,1.253784568,0.653988648,0.606084169,0.471213556,1.523154862,0.725547395,1.381711204,0.891960096,0.478998158,0.631168807,0,0.582129259,0.55894026
Solyc11g013440.1,49.0293447,58.16225614,30.14529168,40.43760528,25.71651122,25.07676251,55.63617147,50.59601617,39.36434585,36.20854131,41.62268744,37.64422408,67.14131009,53.50191355,45.51945877,38.54313875,40.10497656,36.3712009,45.8899123,50.50152712,38.39007029,38.47632996,48.03665508,43.9847875
Solyc11g013500.1,20.20589553,20.42664481,10.05345226,8.380547181,7.994480661,14.76243617,26.14193499,22.24533663,31.22242712,10.78431952,27.1460672,18.40303626,19.69074517,17.90081515,16.96346534,17.47055473,28.16481478,20.6521842,4.83403591,8.24114844,7.221394418,7.694287698,11.91846382,10.72846338
Solyc11g013810.1,255.0129208,221.3430452,695.895215,559.4296876,211.6281823,354.640006,124.5538202,173.841838,334.332481,918.0580171,132.890786,229.0596659,230.9395216,306.8922192,886.6753166,869.3249805,135.4571784,163.7144551,184.0842291,102.8491715,391.9110322,418.0427632,651.8165706,997.5961779
Solyc11g013880.1,15.71986404,16.4935446,16.0039443,15.97558853,19.53641053,20.27292976,32.33288477,31.7774462,29.08067775,18.2033651,35.47400445,24.45179141,20.00603633,17.80168188,23.16070616,19.00426651,43.61460076,33.09611717,13.75117211,14.99633324,17.14956449,16.54881188,17.81829583,13.90297197
Solyc11g013890.1,9.024572424,9.724620419,20.21536811,15.42385743,11.91769802,13.65093696,8.403749672,8.840885625,8.083629064,18.65139635,8.1368443,7.310750339,9.006278329,11.32559664,12.38461481,14.75442942,9.719851823,8.756748967,10.70649435,9.378598615,9.470161979,9.803659184,7.558584592,13.20459975
Solyc11g015890.1,3.675570888,9.850914191,9.93563837,6.297314572,6.065257029,13.12351439,10.54432742,12.60296461,6.515163723,5.934535202,10.74407258,8.705068703,5.210775319,4.184641407,9.133283951,9.783965611,19.62662387,8.756748967,8.415922241,9.847528546,6.283088236,10.180723,3.527339476,4.082338089
Solyc11g015900.1,3.184149266,4.443424846,6.312545382,4.678906161,3.779434526,3.929598606,5.844354212,10.27382409,5.94286022,4.139400128,15.61006867,11.28871084,3.362703173,2.804367016,5.91274866,4.593261902,20.03001925,7.693325615,4.812101367,2.679451927,4.30219199,5.390762252,5.234286852,3.445091209
Solyc11g016930.1,7.765877293,7.837868012,14.84806406,8.849980954,10.18077522,7.461007967,13.01804409,14.22749872,7.370690272,12.21405885,12.78002007,11.25503832,6.321289725,4.522163365,9.057150859,12.24409416,19.14063128,12.08125011,10.58171003,10.81754788,9.889586402,11.3753932,6.026507849,8.992445443
Solyc11g017000.1,13.20064362,12.25578257,8.706311927,7.498197816,7.390820479,8.718129039,23.41102498,20.79233982,22.84179364,11.10408713,22.34500577,12.96759897,17.4899332,16.75754491,16.92836686,13.89247678,20.5873069,15.02538253,10.41920022,10.5499477,10.02922342,11.27411063,9.749988186,6.721148303
Solyc11g017070.1,67.93733651,78.82585206,57.3780255,56.15921859,34.15469595,40.00327947,67.96316162,70.61203671,55.11434456,58.31200288,49.99653962,46.73127314,95.43743432,79.21194414,69.31544522,65.16819666,58.56330764,47.1938281,71.74937921,67.06581075,53.78677742,50.57651886,102.0755644,91.02564341
Solyc11g017200.1,56.5141436,56.5290922,78.0399232,61.87796058,55.50242222,46.38836576,43.50922472,61.69809543,34.38558632,66.95124612,32.9370289,50.828557,91.29793003,82.79344252,46.81916433,57.97130426,52.80122583,41.69066825,64.48603904,72.20533713,50.92033248,45.24765777,21.86950475,28.18325259
Solyc11g017250.1,66.84343633,71.91797482,34.7231481,32.2811075,35.89466891,47.9590041,58.94018195,76.6469449,49.44177313,42.44170095,50.34145516,52.32924306,74.93399141,76.29756013,50.6035395,45.4656597,56.65667671,48.43922586,71.35087393,68.94801332,54.27674925,49.05313479,32.59377714,35.15781905
Solyc11g017270.1,27.04380322,37.12321267,30.43313072,25.59492498,18.92253897,38.90341236,57.37357316,60.76172068,61.40068952,30.02889808,76.54018681,53.17588036,50.61552722,40.83674177,53.6420277,43.4570119,82.62305555,59.96892779,19.10213505,22.09717378,19.04275367,21.13562039,7.850987339,6.498486967
Solyc11g017280.1,3.74290313,6.348294652,7.726549609,4.775571267,2.104412649,2.07080932,13.34909333,13.27868567,19.95870852,8.183701692,25.04945938,11.02386494,5.177367604,5.661368683,12.77495211,8.062323593,20.87088685,10.97045657,2.248045694,1.443969464,3.639243494,3.555943729,1.695545156,1.32898242
Solyc11g017430.1,44.75802569,42.22358934,60.14922612,72.35850099,32.66143822,40.42307301,35.44200369,53.06590224,58.77693309,67.56295696,38.97201188,34.4130596,56.53407975,62.28580981,72.27924661,80.83101267,37.7813207,38.83104408,35.00814685,41.20984227,56.19035259,50.90549093,68.83200615,79.53149834
Solyc11g017440.1,154.2498492,91.16467334,94.9692187,76.83145003,82.76906758,63.00432441,120.7993277,136.5924064,89.54173732,81.68603556,55.64437835,68.7361269,140.616706,150.5125671,81.74255031,96.59200932,68.32653234,86.61459766,82.2942968,78.91692049,57.82962818,70.23055257,26.9783327,42.42840271
Solyc11g018550.2,26.37607684,25.74238167,57.2985519,50.65880093,35.76116292,35.00662506,25.39385754,41.47914958,24.86672284,60.31999568,25.60164828,40.73759978,57.2109044,71.11729545,55.97051901,59.95601827,44.83534129,41.84938496,47.306858,48.86883852,56.26166956,51.16154332,29.72804455,44.76025389
Solyc11g018560.1,12.06457511,12.45965431,3.264107878,5.679379082,2.799414103,4.991445723,8.74406111,11.70556751,6.592418629,7.598043295,8.175347432,8.808290861,15.16675578,12.70278498,9.196721703,8.735277364,10.04315732,8.752528033,15.15641158,13.71027422,7.739676315,8.902481634,11.47231812,11.32130182
Solyc11g018580.1,26.78115057,26.86770805,36.22251564,32.69423406,29.69253919,33.88828343,24.34837443,25.06246533,29.30698124,33.3391678,26.32540447,28.60995479,33.6649925,34.15015759,36.70670782,39.78768724,27.4892045,28.99364442,32.70582637,28.16827234,31.53302833,33.80861543,44.33709849,47.76560753
Solyc11g018610.1,16.69084075,18.210264,11.2285311,8.380547181,10.60547266,9.229465676,20.73706236,22.36429565,18.12915123,9.803926832,17.95967282,12.92645282,14.97147566,15.98907761,18.46073649,12.73232852,19.49053413,17.34297221,11.05480535,11.27538946,12.16234849,12.08193936,12.10966912,12.92770276
Solyc11g018800.1,21.94584764,48.64836085,7.948510696,9.966184801,5.448090524,16.23220503,34.31266847,20.16474338,2.678456197,2.809820749,9.970499353,20.62083807,38.75272904,28.3306469,20.71393331,18.33316337,43.02155953,27.97888085,50.64995403,88.19831582,13.44034527,22.92547994,4.837494139,2.661079643
Solyc11g019910.1,17.47454774,13.66280641,28.84079562,32.91114744,32.9097854,25.2784863,10.50851027,21.87734868,7.525693911,32.73615772,3.685925894,31.73284191,53.5857233,63.87514762,11.9838624,18.49336555,14.20973261,19.28934971,43.24403653,67.44773416,21.29954432,8.329856456,0.654821542,1.768322421
Solyc11g019930.1,19.49452692,20.76099323,18.78042977,16.69603598,14.26297856,15.63485453,18.83637154,16.88116702,15.40864689,18.11523334,15.92189467,12.03187082,24.31434935,23.42669349,14.74237765,18.02935075,13.32316975,15.02062021,25.54012481,18.78426261,15.87254806,16.70265599,11.52301975,17.83113632
Solyc11g020160.1,10.31293246,10.28255113,8.780863369,7.763337723,12.41337081,11.15952315,4.239006283,11.27671272,7.623932795,10.20415043,10.02707574,8.242840001,0.104231793,0,9.123182002,8.562046126,11.72060808,12.28486178,13.38572419,13.79609976,16.59814173,18.93910401,15.51263943,19.10832793
Solyc11g020180.1,9.749960079,10.14312331,9.715521095,9.391391553,8.01189783,12.30287651,11.54077646,8.812608561,6.661837707,9.119093708,9.060413205,6.43145047,0,0,8.456937585,7.878877623,13.41720722,11.16754212,10.46426597,14.99027197,14.16953346,16.40350818,8.431362333,11.63728234
Solyc11g020190.1,12.9015688,11.53437603,9.820553755,16.85993128,15.46079743,13.90986873,17.33375149,12.23387416,10.89382331,15.41866223,9.277303405,15.33118734,0,0,10.42982203,11.07727605,14.27787631,12.70854221,15.2784568,16.29074586,21.9250985,21.56669142,15.51484607,19.24869403
Solyc11g020200.1,10.46245716,12.36193153,12.46825207,13.22811859,18.96149153,10.74555037,11.14281866,12.03865277,8.289445783,11.24688224,7.766068462,13.05206125,0,0,9.79224352,10.7021421,14.14436356,12.66399277,11.53007084,11.5214487,19.71164937,15.93033006,11.69851524,13.66115753
Solyc11g020210.1,5.099979118,3.771973981,8.074677532,6.230386591,6.658777308,7.412872432,8.569358156,2.67525617,2.059113473,2.755992765,1.955898724,10.29032075,17.56653145,13.8572006,2.522244543,2.381171904,9.889326163,6.378900061,0.878481588,3.369714029,1.554077863,2.860098862,0,0.860146955
Solyc11g020230.1,3.800433733,6.599052224,7.335904375,7.153147635,3.25206944,19.51435609,12.37551723,13.32133336,12.51922489,4.656707929,23.72688439,18.61322861,11.16230175,9.687862174,11.62693216,10.31637378,33.17054202,14.14283912,6.343336239,6.496648597,2.24433581,3.221741657,0.662386874,1.043438861
Solyc11g020280.1,17.72534322,17.24106907,21.63268834,20.40095402,43.23926315,33.90778186,19.57853138,27.85659154,22.85198567,24.1400042,43.36727627,47.71440957,23.33340277,23.80078913,17.83924311,16.80526922,38.57473898,45.11361975,19.86856875,19.95951325,41.90921514,46.7590487,13.24192782,13.11679401
Solyc11g020290.1,0,0,0,0,0,0,0,0,0,0,0,0,3.881889761,5.938800256,0,0,0,0,0,0,0,0,0,0
Solyc11g020590.1,17.77054981,17.07766986,17.60890944,17.45477956,24.69659712,24.47607685,20.37482044,22.39095728,18.56807577,17.85497258,16.60991815,18.24329725,29.22059219,27.9964394,18.0188365,17.82404455,19.88540293,20.31745267,24.45733758,25.0761793,25.30667649,24.41378162,17.5680721,22.44079897
Solyc11g020670.1,3.488385717,3.427107788,12.0679726,10.93432847,11.11410467,7.878824413,3.355580246,2.825070516,3.521084039,4.382028496,11.38333057,12.88862674,3.645055275,4.775404514,5.720450624,6.42916414,6.431252111,8.493049795,9.645727832,8.643316484,3.729786872,4.804966087,3.611995624,3.09652904
Solyc11g020730.1,6.799972157,2.694267129,0,3.89399162,10.08905653,3.529939253,6.013584671,4.904636312,4.289819735,2.296660638,5.29722571,3.751679441,5.794515581,5.625786568,3.362992724,4.46469732,4.785157821,6.834535779,7.320679897,3.861130658,4.532727101,1.787561788,7.763879482,8.601469555
Solyc11g020780.1,32.94726236,28.2344432,21.35817569,17.09088925,29.03160567,30.09394102,21.96400018,25.52854039,17.64349969,15.20515186,20.19532415,25.76985291,31.67390002,30.22592754,17.41385274,19.00860174,23.32272812,24.00513663,27.45555811,29.75619049,20.50105455,21.95027928,33.57530178,32.02574555
Solyc11g020870.1,27.52767984,30.18152433,5.710452558,7.549786943,7.607041291,13.8780125,23.1027209,24.14134092,14.41653249,7.174010422,15.85916552,16.39506722,32.4116521,30.10709295,13.70464256,12.53914992,12.67557763,10.25180367,26.33692472,28.4823734,10.78761495,9.841098144,20.75662379,17.50033034
