transcript_id,pfam_id
Solyc09g075940.2,PF02727;PF01179;PF02728
Solyc09g076030.2,PF13326
Solyc09g082060.2,PF00291
Solyc09g082200.2,PF03092
Solyc09g082230.1,PF13302
Solyc09g082240.2,PF13302
Solyc09g082270.2,PF14368
Solyc09g082320.2,PF00227
Solyc09g082470.2,PF07714
Solyc09g082520.2,PF01015
Solyc09g082650.2,PF03079
Solyc09g082680.2,PF09742
Solyc09g082710.2,PF16211;PF00125
Solyc09g082730.2,PF00248
Solyc09g082770.2,PF01105
Solyc09g082830.2,PF16487;PF02170;PF02171;PF08699;PF16486;PF16488
Solyc09g082890.1,PF00122;PF00690
Solyc09g082980.2,PF04720
Solyc09g083020.1,PF01419
Solyc09g083030.1,PF01419
Solyc09g083060.2,PF04564
Solyc09g083080.2,PF08156;PF01798
Solyc09g083130.2,PF00326
Solyc09g083150.2,PF11909
Solyc09g083200.2,PF01476
Solyc09g083210.2,PF01476;PF00069
Solyc09g083220.2,PF00010
Solyc09g083260.2,PF06241
Solyc09g083290.2,PF02309
Solyc09g083320.1,PF03208
Solyc09g083330.2,PF01148
Solyc09g083350.2,PF01985
Solyc09g083370.2,PF00203
Solyc09g083380.2,PF00538
Solyc09g083440.2,PF00280
Solyc09g084450.2,PF00280
Solyc09g084470.2,PF00280
Solyc09g084480.2,PF00280
Solyc09g084490.2,PF00280
Solyc09g089640.2,PF05003;PF11961
Solyc09g089670.2,PF05514
Solyc09g089680.2,PF03171;PF14226
Solyc09g089690.2,PF03171;PF14226
Solyc09g089780.2,PF03171;PF14226
Solyc09g089790.2,PF03171;PF14226
Solyc09g089850.2,PF04535
Solyc09g089860.2,PF00892
Solyc09g089880.2,PF01012
Solyc09g089930.1,PF00847
Solyc09g089940.1,PF11443
Solyc09g090040.2,PF00190
Solyc09g090070.1,PF00083
Solyc09g090080.1,PF00083
Solyc09g090110.2,PF00241
Solyc09g090130.2,PF00249
Solyc09g090330.2,PF04755
Solyc09g090360.2,PF03105;PF03124
Solyc09g090410.2,PF00830
Solyc09g090470.2,PF00854
Solyc09g090520.2,PF00076
Solyc09g090610.2,PF00238
Solyc09g090700.1,PF00171
Solyc09g090720.2,PF01399
Solyc09g090730.1,PF00909
Solyc09g090750.2,PF13419
Solyc09g090840.2,PF02934;PF02637
Solyc09g090960.2,PF00076
Solyc09g090970.2,PF00407
Solyc09g090980.2,PF00407
Solyc09g090990.2,PF00407
Solyc09g091000.2,PF00407
Solyc09g091070.1,PF00056;PF02866
Solyc09g091100.2,PF04432;PF04422
Solyc09g091170.2,PF06212
Solyc09g091240.2,PF01169
Solyc09g091420.2,PF01725
Solyc09g091470.2,PF02803;PF00108
Solyc09g091660.2,PF01061;PF14510;PF00005;PF08370
Solyc09g091670.2,PF01061;PF14510;PF00005;PF08370
Solyc09g091690.1,PF00646
Solyc09g091700.2,PF16884;PF00107
Solyc09g091740.2,PF00572
Solyc09g091750.2,PF13646;PF01851
Solyc09g091830.2,PF01471
Solyc09g091840.2,PF02852;PF07992
Solyc09g091880.2,PF00249;PF14379
Solyc09g091900.2,PF00810
Solyc09g091970.2,PF01370;PF08338
Solyc09g091990.2,PF00069
Solyc09g092040.2,PF09409
Solyc09g092080.2,PF01248
Solyc09g092090.2,PF00572
Solyc09g092270.2,PF02458
Solyc09g092320.2,PF00076
Solyc09g092340.2,PF01612
Solyc09g092530.2,PF04278
Solyc09g092580.2,PF00067
Solyc09g092670.2,PF00067
Solyc09g092710.2,PF07172
Solyc09g097810.2,PF03058
Solyc09g097830.2,PF13844;PF13181;PF00515;PF13414
Solyc09g097890.2,PF04526;PF03188
Solyc09g097910.2,PF00575
Solyc09g098040.2,PF01326;PF00686
Solyc09g098070.2,PF01823
Solyc09g098080.2,PF00201
Solyc09g098280.2,PF01398
Solyc09g098290.2,PF00069;PF08263;PF13855;PF13516
Solyc09g098310.2,PF12734
Solyc09g098330.2,PF00400
Solyc09g098340.2,PF14541;PF14543
Solyc09g098540.2,PF00182
Solyc09g098580.2,PF02824;PF13328;PF04607
Solyc09g098590.2,PF00534;PF00862
Solyc10g005050.2,PF14159
Solyc10g005110.2,PF01218
Solyc10g005310.2,PF00962
Solyc10g005330.2,PF01852;PF00046
Solyc10g005370.2,PF03618
Solyc10g005510.2,PF02800;PF00044
Solyc10g005620.2,PF13450
Solyc10g005630.2,PF00069
Solyc10g005650.2,PF00515;PF13432
Solyc10g005660.2,PF13012;PF01398
Solyc10g005790.2,PF01594
Solyc10g005840.2,PF00348
Solyc10g005870.2,PF00254
Solyc10g005890.2,PF00627;PF09668;PF00240
Solyc10g006000.2,PF08766
Solyc10g006020.2,PF03031
Solyc10g006030.2,PF00338
Solyc10g006070.2,PF01201
Solyc10g006170.2,PF04078
Solyc10g006230.2,PF00504
Solyc10g006240.2,PF01168
Solyc10g006290.2,PF01042
Solyc10g006310.2,PF03647
Solyc10g006400.2,PF00291
Solyc10g006480.1,PF00240
Solyc10g006530.2,PF05757
Solyc10g006540.2,PF02181
Solyc10g006560.2,PF16211;PF00125
Solyc10g006580.2,PF00181;PF03947
Solyc10g006650.2,PF03358
Solyc10g006660.2,PF13833
Solyc10g006680.1,PF07714
Solyc10g006690.2,PF00954;PF01453;PF08276
Solyc10g006700.1,PF13833
Solyc10g006710.2,PF00954;PF11883;PF08276;PF01453;PF07714
Solyc10g006800.2,PF00520
Solyc10g006820.2,PF00063;PF00612
Solyc10g006900.2,PF00106
Solyc10g006970.2,PF00085
Solyc10g007000.2,PF00179
Solyc10g007010.1,PF05051
Solyc10g007120.2,PF11282
Solyc10g007140.2,PF13639
Solyc10g007260.2,PF00179
Solyc10g007280.2,PF14363;PF00004
Solyc10g007320.2,PF01208
Solyc10g007360.2,PF01554
Solyc10g007390.2,PF10559;PF00344
Solyc10g007480.2,PF16363;PF04321
Solyc10g007500.2,PF00069
Solyc10g007580.1,PF05678
Solyc10g007600.2,PF01070
Solyc10g007610.2,PF03151
Solyc10g007690.2,PF00504
Solyc10g007760.2,PF00156;PF13793
Solyc10g007840.2,PF01425
Solyc10g007900.2,PF00067
Solyc10g007930.2,PF00067
Solyc10g007980.2,PF00673;PF00281
Solyc10g008010.2,PF00227;PF10584
Solyc10g008020.2,PF08241
Solyc10g008100.2,PF12999
Solyc10g008110.2,PF02770;PF00441;PF01756
Solyc10g008140.2,PF01145
Solyc10g008150.1,PF00462
Solyc10g008220.2,PF00931
Solyc10g008390.2,PF00085
Solyc10g008410.1,PF00097
Solyc10g008480.2,PF05623
Solyc10g008510.1,PF01535;PF13041
Solyc10g008520.2,PF03321
Solyc10g008630.2,PF07992
Solyc10g008670.2,PF02458
Solyc10g008710.2,PF00657
Solyc10g008720.2,PF00657
Solyc10g008740.2,PF01078
Solyc10g008890.2,PF07047
Solyc10g008910.1,PF00125
Solyc10g008960.1,PF07714
Solyc10g008980.2,PF03151
Solyc10g009030.2,PF08557;PF00487
Solyc10g009080.2,PF03110
Solyc10g009180.2,PF04144
Solyc10g009200.2,PF09805
Solyc10g009350.2,PF00069
Solyc10g009530.2,PF01370
Solyc10g009580.2,PF00201
Solyc10g011770.2,PF14159
Solyc10g011810.2,PF00173;PF00487
Solyc10g012050.2,PF00924
Solyc10g012170.2,PF07714
Solyc10g012240.2,PF00179
Solyc10g012370.2,PF00291
Solyc10g012430.2,PF04258;PF02225
Solyc10g017570.2,PF00106
Solyc10g017580.2,PF13692
Solyc10g018160.1,PF01529
Solyc10g018250.1,PF00312;PF08069
Solyc10g018300.1,PF00456;PF02779;PF02780
Solyc10g018340.1,PF02519
Solyc10g018350.1,PF00635
Solyc10g018530.1,PF05190;PF00488
Solyc10g018540.1,PF05192
Solyc10g018590.1,PF04755
Solyc10g024320.1,PF05362;PF00004
Solyc10g024360.1,PF11834;PF00520;PF00027;PF12796
Solyc10g037980.1,PF06110
Solyc10g038120.1,PF00928
Solyc10g038130.1,PF03283
Solyc10g039190.1,PF00400;PF04003
Solyc10g039270.1,PF00254
Solyc10g044520.1,PF00111
Solyc10g044840.1,PF05991
Solyc10g045190.1,PF09187
Solyc10g045240.1,PF00232
Solyc10g045310.1,PF12049
Solyc10g045420.1,PF10250
Solyc10g046970.1,PF00646;PF01167
Solyc10g047050.1,PF00350
Solyc10g047140.1,PF00069;PF08263
Solyc10g047290.1,PF00481
Solyc10g047300.1,PF01425;PF00515
Solyc10g047320.1,PF00931
Solyc10g047930.1,PF01641
Solyc10g047950.1,PF00719
Solyc10g049210.1,PF00450
Solyc10g049630.1,PF00481
Solyc10g049710.1,PF00574
Solyc10g049970.1,PF04199
Solyc10g050060.1,PF00168
Solyc10g050230.1,PF00852
Solyc10g050430.1,PF04819
Solyc10g050890.1,PF03460;PF01077
Solyc10g051020.1,PF00067
Solyc10g051110.1,PF13460
Solyc10g051120.1,PF03650
Solyc10g051200.1,PF05140
Solyc10g051240.1,PF00560
Solyc10g051310.1,PF00574
Solyc10g051350.1,PF12838
Solyc10g051380.1,PF00076
Solyc10g052490.1,PF05368
Solyc10g052660.1,PF03297
Solyc10g052880.1,PF08263;PF13855
Solyc10g054030.1,PF13639
Solyc10g054080.1,PF13920;PF00225
Solyc10g054110.1,PF01554
Solyc10g054320.1,PF07798
Solyc10g054420.1,PF01789
Solyc10g054570.1,PF00137
Solyc10g054820.1,PF00230
Solyc10g054870.1,PF00121
Solyc10g055200.1,PF03018
Solyc10g055240.1,PF00388
Solyc10g055390.1,PF06813
Solyc10g055630.1,PF00230
Solyc10g055680.1,PF08241;PF08498
Solyc10g055700.1,PF01535
Solyc10g055720.1,PF01842;PF07714
Solyc10g055800.1,PF00182;PF00187
Solyc10g055820.1,PF00182;PF00187
Solyc10g061960.1,PF02493
Solyc10g062160.1,PF02212;PF01031;PF00350
Solyc10g074470.1,PF04783;PF04782
Solyc10g074500.1,PF00180
Solyc10g074570.1,PF00069;PF13499
Solyc10g074710.1,PF07714
Solyc10g074740.1,PF13405;PF13499
Solyc10g074870.1,PF00013;PF16544
Solyc10g074920.1,PF00150
Solyc10g075020.1,PF08207;PF01132;PF09285
Solyc10g075040.1,PF07714
Solyc10g075070.1,PF00234
Solyc10g075090.1,PF00234
Solyc10g075100.1,PF00234
Solyc10g075110.1,PF00234
Solyc10g075160.1,PF00111
Solyc10g076240.1,PF00141
Solyc10g076250.1,PF00202
Solyc10g076350.1,PF01187
Solyc10g076410.1,PF10604
Solyc10g076460.1,PF00249
Solyc10g076480.1,PF00909
Solyc10g076510.1,PF00205;PF02775;PF02776
Solyc10g076550.1,PF00069;PF13947
Solyc10g076600.1,PF02770;PF00441;PF02771
Solyc10g076700.1,PF00581
Solyc10g076710.1,PF09279;PF00388;PF00387;PF00168
Solyc10g076780.1,PF04488;PF04572
Solyc10g076890.1,PF00076
Solyc10g077010.1,PF13499
Solyc10g077030.1,PF00227;PF10584
Solyc10g077120.1,PF06298
Solyc10g078150.1,PF01849
Solyc10g078220.1,PF00067
Solyc10g078250.1,PF00515
Solyc10g078260.1,PF00254
Solyc10g078280.2,PF00067
Solyc10g078300.1,PF12752;PF01424
Solyc10g078310.1,PF00249
Solyc10g078390.1,PF00069
Solyc10g078440.1,PF05678
Solyc10g078490.1,PF00230
Solyc10g078540.1,PF04410
Solyc10g078560.1,PF00226
Solyc10g078620.1,PF00177
Solyc10g078630.1,PF01200
Solyc10g078660.1,PF01246
Solyc10g078830.1,PF02114
Solyc10g078960.1,PF01157
Solyc10g079000.1,PF01956
Solyc10g079070.1,PF00010
Solyc10g079110.1,PF16076;PF01553
Solyc10g079120.1,PF00642;PF12796
Solyc10g079130.1,PF00069;PF13833;PF13499
Solyc10g079260.1,PF03647
Solyc10g079360.1,PF00382;PF08271
Solyc10g079420.1,PF13499
Solyc10g079430.1,PF03998
Solyc10g079480.1,PF05834
Solyc10g079550.1,PF14852;PF14853
Solyc10g079560.1,PF00462
Solyc10g079640.1,PF07687;PF01546
Solyc10g079750.1,PF11900;PF00651;PF12796
Solyc10g079830.1,PF02152
Solyc10g079860.1,PF00332
Solyc10g079880.1,PF09440;PF01399
Solyc10g079890.1,PF13202;PF00036
Solyc10g079920.1,PF15159
Solyc10g079930.1,PF00201
Solyc10g079990.1,PF00382
Solyc10g080000.1,PF08271
Solyc10g080010.1,PF04577
Solyc10g080080.1,PF07992;PF00085
Solyc10g080150.1,PF08241;PF08498
Solyc10g080190.1,PF06592
Solyc10g080230.1,PF03763
Solyc10g080350.1,PF04997;PF05000;PF04998;PF04983;PF00623
Solyc10g080390.1,PF00069
Solyc10g080420.1,PF08372;PF00168
Solyc10g080490.1,PF04755
Solyc10g080570.1,PF03145
Solyc10g080590.1,PF01157
Solyc10g080680.1,PF01583
Solyc10g080710.1,PF00152;PF01336
Solyc10g080770.1,PF00170;PF14144
Solyc10g080810.1,PF00627;PF01694
Solyc10g080840.1,PF00067
Solyc10g080920.1,PF00249
Solyc10g080940.1,PF00091;PF03953
Solyc10g081030.1,PF01849
Solyc10g081130.1,PF00227;PF10584
Solyc10g081180.1,PF00076
Solyc10g081210.1,PF08661
Solyc10g081240.1,PF01025
Solyc10g081370.1,PF01423
Solyc10g081460.1,PF13906;PF13520
Solyc10g081470.1,PF02163
Solyc10g081490.1,PF00249
Solyc10g081530.1,PF01992
Solyc10g081650.1,PF01593
Solyc10g081710.1,PF13639
Solyc10g081730.1,PF06886
Solyc10g081810.1,PF02221
Solyc10g081850.1,PF00804;PF05739
Solyc10g081900.1,PF00534
Solyc10g081910.1,PF07714;PF13855;PF08263
Solyc10g081920.1,PF01602;PF07718;PF14806
Solyc10g081970.1,PF03168
Solyc10g081980.1,PF03168
Solyc10g082030.1,PF00578;PF10417
Solyc10g083110.1,PF00701
Solyc10g083120.1,PF00179
Solyc10g083210.1,PF02362
Solyc10g083280.1,PF00411
Solyc10g083290.1,PF00251;PF08244
Solyc10g083300.1,PF00251;PF08244
Solyc10g083350.1,PF04832
Solyc10g083490.1,PF00091;PF12327
Solyc10g083520.1,PF04949
Solyc10g083570.1,PF00274
Solyc10g083600.1,PF04427
Solyc10g083610.1,PF14381;PF07714
Solyc10g083640.1,PF00642;PF00076
Solyc10g083650.1,PF08534
Solyc10g083670.1,PF13641
Solyc10g083690.2,PF00067
Solyc10g083720.1,PF02887;PF00224
Solyc10g083740.1,PF01246
Solyc10g083780.1,PF07200
Solyc10g083790.1,PF00067
Solyc10g083830.1,PF00120;PF04909
Solyc10g084050.1,PF09336;PF02933;PF02359;PF00004
Solyc10g084170.1,PF02179;PF00612
Solyc10g084210.1,PF05739
Solyc10g084310.1,PF00164
Solyc10g084350.1,PF14374;PF00573
Solyc10g084400.1,PF13417;PF13410
Solyc10g084610.1,PF00276;PF03939
Solyc10g084630.1,PF00076
Solyc10g084650.1,PF16135
Solyc10g084700.1,PF01084
Solyc10g084800.1,PF01237
Solyc10g084810.1,PF01809
Solyc10g084850.1,PF09783
Solyc10g084880.2,PF05003;PF11961
Solyc10g084950.1,PF00854
Solyc10g084960.1,PF00043;PF02798
Solyc10g085010.1,PF06521
Solyc10g085030.1,PF04832
Solyc10g085040.1,PF04832
Solyc10g085100.1,PF00534;PF13439
Solyc10g085140.1,PF01255
Solyc10g085220.1,PF03662;PF00153
Solyc10g085280.1,PF00201
Solyc10g085300.1,PF04398
Solyc10g085330.1,PF01554
Solyc10g085340.1,PF01554
Solyc10g085420.1,PF04525
Solyc10g085480.1,PF01246
Solyc10g085550.1,PF03952;PF00113
Solyc10g085590.1,PF05743;PF09454
Solyc10g085620.1,PF00249;PF14379
Solyc10g085810.1,PF07200
Solyc10g085860.1,PF00201
Solyc10g085910.1,PF00403
Solyc10g085980.1,PF03741
Solyc10g086010.1,PF14374;PF00573
Solyc10g086020.1,PF00164
Solyc10g086060.1,PF00612
Solyc10g086150.1,PF00076
Solyc10g086170.1,PF01425
Solyc10g086210.1,PF01997
Solyc10g086250.1,PF00249
Solyc10g086280.1,PF00403
Solyc10g086330.1,PF00276;PF03939
Solyc10g086350.1,PF00071
Solyc10g086400.1,PF13865;PF00076
Solyc10g086410.2,PF00012
Solyc10g086500.1,PF02544
Solyc10g086510.1,PF02953
Solyc10g086580.1,PF00004
Solyc10g086650.1,PF09118;PF07250
Solyc10g086660.1,PF03759
Solyc10g086710.1,PF06521
Solyc10g086760.1,PF00091;PF03953
Solyc10g086780.1,PF03171;PF14226
Solyc11g005080.1,PF07676
Solyc11g005330.1,PF00022
Solyc11g005340.1,PF04755
Solyc11g005400.1,PF00226
Solyc11g005450.1,PF08711
Solyc11g005480.1,PF08787
Solyc11g005620.1,PF00696
Solyc11g005630.1,PF00954;PF00069;PF01453
Solyc11g005680.1,PF00416
Solyc11g005700.1,PF04564
Solyc11g005840.1,PF00266
Solyc11g005920.1,PF02365
Solyc11g006000.1,PF00069
Solyc11g006020.1,PF11910
Solyc11g006030.1,PF04564
Solyc11g006070.1,PF00160
Solyc11g006320.1,PF00917;PF12436;PF14533;PF00443
Solyc11g006350.1,PF02729;PF00185
Solyc11g006370.1,PF00069;PF13499
Solyc11g006410.1,PF10358
Solyc11g006420.1,PF05822
Solyc11g006500.1,PF03357
Solyc11g006550.1,PF01014
Solyc11g006580.1,PF00293
Solyc11g006590.1,PF00067
Solyc11g006660.1,PF03465;PF03463;PF03464
Solyc11g006680.1,PF13041;PF13812;PF01535;PF12854;PF00076
Solyc11g006690.1,PF00833
Solyc11g006720.1,PF00249
Solyc11g006770.1,PF01871
Solyc11g006910.1,PF00111
Solyc11g007020.1,PF00288
Solyc11g007030.1,PF12697
Solyc11g007040.1,PF12697
Solyc11g007090.1,PF02127
Solyc11g007160.1,PF00076
Solyc11g007170.1,PF04212;PF09336;PF00004
Solyc11g007270.1,PF12899
Solyc11g007340.1,PF05641;PF03735
Solyc11g007410.1,PF13947
Solyc11g007430.1,PF13947
Solyc11g007490.1,PF00201
Solyc11g007540.1,PF00067
Solyc11g007570.1,PF03070
Solyc11g007580.1,PF15629;PF15628
Solyc11g007720.1,PF00364;PF02817;PF00198
Solyc11g007730.1,PF01048
Solyc11g007740.1,PF01765
Solyc11g007770.1,PF09258
Solyc11g007780.1,PF00400
Solyc11g007830.1,PF00782;PF16561
Solyc11g007890.1,PF03171;PF14226
Solyc11g007920.1,PF00125
Solyc11g007930.1,PF00125
Solyc11g007980.1,PF00067
Solyc11g007990.1,PF00056;PF02866
Solyc11g008000.1,PF02365
Solyc11g008010.1,PF02365
Solyc11g008040.1,PF11852
Solyc11g008200.1,PF07690;PF06813
Solyc11g008270.1,PF13259
Solyc11g008280.1,PF00450
Solyc11g008390.1,PF04564;PF00514
Solyc11g008480.1,PF01789
Solyc11g008510.1,PF01781
Solyc11g008620.1,PF13344;PF13242
Solyc11g008630.1,PF02458
Solyc11g008710.1,PF03719;PF00333
Solyc11g008770.1,PF07766
Solyc11g008780.1,PF01842;PF13710;PF10369
Solyc11g008820.1,PF00759
Solyc11g008960.1,PF00069;PF08263;PF13855
Solyc11g008980.1,PF16166
Solyc11g008990.1,PF04012
Solyc11g009020.1,PF13419
Solyc11g009080.1,PF01474
Solyc11g010120.1,PF00141
Solyc11g010190.1,PF01145
Solyc11g010200.1,PF00244
Solyc11g010230.1,PF00125
Solyc11g010300.1,PF00926;PF00925
Solyc11g010330.1,PF13639
Solyc11g010450.1,PF00365
Solyc11g010480.1,PF14159
Solyc11g010560.1,PF00225
Solyc11g010570.1,PF01486;PF00319
Solyc11g010600.1,PF10250
Solyc11g010810.1,PF00201
Solyc11g010850.1,PF13292;PF02779;PF02780
Solyc11g010960.1,PF08240;PF00107
Solyc11g011130.1,PF13865;PF00076
Solyc11g011180.1,PF00560;PF08263;PF13855;PF13516
Solyc11g011190.1,PF03016
Solyc11g011220.1,PF10151
Solyc11g011240.1,PF00348
Solyc11g011250.1,PF13417
Solyc11g011260.1,PF03514;PF12041
Solyc11g011330.1,PF08240;PF00107
Solyc11g011340.1,PF08240;PF00107
Solyc11g011360.1,PF00293
Solyc11g011380.1,PF00120;PF03951
Solyc11g011610.1,PF08768
Solyc11g011840.1,PF01408
Solyc11g011910.1,PF02990
Solyc11g011930.1,PF00180
Solyc11g011960.1,PF01704
Solyc11g011990.1,PF01786
Solyc11g012110.1,PF01159;PF03868
Solyc11g012130.1,PF02298
Solyc11g012140.1,PF08264;PF00133
Solyc11g012180.1,PF00550
Solyc11g012240.1,PF13813
Solyc11g012260.1,PF13813
Solyc11g012450.1,PF00083
Solyc11g012470.1,PF00076
Solyc11g012590.1,PF04535
Solyc11g012640.1,PF05421
Solyc11g012670.1,PF12854;PF17177;PF13041
Solyc11g012700.1,PF03169
Solyc11g012830.1,PF12937
Solyc11g012840.1,PF00651
Solyc11g012860.1,PF05911
Solyc11g012900.1,PF07719;PF16546;PF00515
Solyc11g012940.1,PF05768
Solyc11g013000.1,PF01105
Solyc11g013110.1,PF03171;PF14226
Solyc11g013170.1,PF00155
Solyc11g013180.1,PF01504;PF02493
Solyc11g013190.1,PF15413;PF01237
Solyc11g013250.1,PF00168
Solyc11g013260.1,PF01145
Solyc11g013440.1,PF13012;PF01398
Solyc11g013490.1,PF13334;PF01762
Solyc11g013880.1,PF00954;PF00069;PF01453
Solyc11g013890.1,PF00646;PF07734
Solyc11g015900.1,PF00646
Solyc11g017000.1,PF05003;PF11961
Solyc11g017070.1,PF00400
Solyc11g017200.1,PF13432
Solyc11g017250.1,PF00364;PF02817;PF00198
Solyc11g017270.1,PF07714;PF13855;PF08263
Solyc11g017280.1,PF00069;PF13855
Solyc11g017360.1,PF00249
Solyc11g017370.1,PF01535;PF13041
Solyc11g017470.1,PF02365
Solyc11g018550.2,PF00141
Solyc11g018560.1,PF14693;PF01386
Solyc11g018580.1,PF00501
Solyc11g018610.1,PF00069;PF13499
Solyc11g018800.1,PF00141
Solyc11g019910.1,PF04043
Solyc11g020230.1,PF00069;PF13540
Solyc11g020810.1,PF07780;PF11861;PF01728
Solyc11g020870.1,PF03690
Solyc11g020890.1,PF00253
Solyc11g021060.1,PF02428
Solyc11g022400.1,PF08372;PF00168
Solyc11g022460.1,PF00168
Solyc11g022540.1,PF02990
Solyc11g022590.1,PF00197
Solyc11g027830.1,PF02190
Solyc11g027840.1,PF01738
Solyc11g027870.1,PF04418
Solyc11g028010.1,PF04548
Solyc11g030730.1,PF00067
Solyc11g031970.1,PF01476
Solyc11g039650.1,PF02212;PF00169;PF01031;PF00350
Solyc11g039840.1,PF00355;PF02921
Solyc11g040120.1,PF00493;PF17207;PF14551
Solyc11g040240.1,PF17177;PF13041
Solyc11g042610.1,PF00177
Solyc11g042620.1,PF12680
Solyc11g042640.1,PF13806
Solyc11g042940.1,PF00370
Solyc11g042950.1,PF02782
Solyc11g044360.1,PF02536
Solyc11g044400.1,PF00314
Solyc11g044530.1,PF04755
Solyc11g044750.1,PF08536
Solyc11g044840.1,PF00155
Solyc11g044940.1,PF07714;PF13540
Solyc11g045120.1,PF01253
Solyc11g045180.1,PF00271
Solyc11g045210.1,PF14953
Solyc11g045240.1,PF04253
Solyc11g045530.1,PF03195
Solyc11g056680.1,PF08263;PF13855
Solyc11g061770.1,PF01754;PF01428
Solyc11g062100.1,PF00122;PF00403
Solyc11g062190.1,PF00153
Solyc11g062270.1,PF17004;PF08492
Solyc11g062350.1,PF02298
Solyc11g062400.1,PF00069
Solyc11g062410.1,PF03822;PF00069
Solyc11g062440.1,PF07731;PF07732;PF00394
Solyc11g064790.1,PF04258
Solyc11g064830.1,PF13639
Solyc11g065240.1,PF03435
Solyc11g065320.1,PF00642;PF00076
Solyc11g065350.1,PF01061;PF00005
Solyc11g065660.1,PF00069;PF13499
Solyc11g065670.1,PF00298;PF03946
Solyc11g065760.1,PF00265
Solyc11g065870.1,PF14714;PF01926
Solyc11g065900.1,PF05916;PF16922
Solyc11g065930.1,PF02738;PF01799;PF03450;PF00941;PF01315
Solyc11g066050.1,PF02701
Solyc11g066100.1,PF00012
Solyc11g066110.1,PF02096
Solyc11g066160.1,PF15511
Solyc11g066300.1,PF01985
Solyc11g066360.1,PF07795
Solyc11g066410.1,PF01281;PF03948
Solyc11g066430.1,PF00125
Solyc11g066440.1,PF08417;PF00355
Solyc11g066510.1,PF13639
Solyc11g066540.1,PF10474
Solyc11g066590.1,PF05577
Solyc11g066660.1,PF01544
Solyc11g066670.1,PF00201
Solyc11g066680.1,PF00201
Solyc11g066720.1,PF01370
Solyc11g066760.1,PF01602
Solyc11g066770.1,PF02883;PF02296
Solyc11g066800.1,PF01490
Solyc11g066870.1,PF02493
Solyc11g067060.1,PF01451
Solyc11g067100.1,PF00428
Solyc11g067160.1,PF00248
Solyc11g068400.1,PF05365
Solyc11g068420.1,PF00687
Solyc11g068430.1,PF00111
Solyc11g068500.1,PF04810;PF04811;PF04815
Solyc11g068520.1,PF00620;PF00786
Solyc11g068620.1,PF02365
Solyc11g068650.1,PF06258
Solyc11g068670.1,PF04389
Solyc11g068730.1,PF00795
Solyc11g068770.1,PF04857
Solyc11g068790.1,PF06916
Solyc11g068820.1,PF01016
Solyc11g068940.1,PF04564
Solyc11g068950.1,PF07526;PF05920
Solyc11g068980.1,PF02466
Solyc11g069010.1,PF01120
Solyc11g069040.2,PF00903
Solyc11g069070.1,PF00403
Solyc11g069090.1,PF00005;PF12848
Solyc11g069150.1,PF00227
Solyc11g069180.1,PF02770;PF00441;PF02771
Solyc11g069190.1,PF06507;PF02362
Solyc11g069220.1,PF03094
Solyc11g069290.1,PF01174
Solyc11g069430.1,PF00230
Solyc11g069440.1,PF00298;PF03946
Solyc11g069470.1,PF01852;PF00046;PF08670
Solyc11g069510.1,PF00320
Solyc11g069700.1,PF00009;PF03144;PF03143
Solyc11g069910.1,PF13656
Solyc11g069990.1,PF13855;PF00931
Solyc11g070000.1,PF00931
Solyc11g071490.1,PF01248
Solyc11g071620.1,PF02738;PF01799;PF03450;PF00941;PF00111;PF01315
Solyc11g071740.1,PF13833;PF13499
Solyc11g071800.1,PF03088
Solyc11g071870.1,PF00179
Solyc11g071990.1,PF07992
Solyc11g072030.1,PF14368
Solyc11g072050.1,PF00400;PF00646
Solyc11g072100.1,PF03171;PF14226
Solyc11g072120.1,PF03171
Solyc11g072170.1,PF03222
Solyc11g072190.1,PF00736
Solyc11g072260.1,PF00312;PF08069
Solyc11g072270.1,PF13405;PF13499
Solyc11g072290.1,PF04968
Solyc11g072450.1,PF05873
Solyc11g072470.1,PF03195
Solyc11g072510.1,PF01370
Solyc11g072550.1,PF02900
Solyc11g072630.1,PF00069
Solyc11g072660.1,PF00069
Solyc11g072710.1,PF00069;PF13426
Solyc11g072840.1,PF15511
Solyc11g072860.1,PF15511
Solyc11g072930.1,PF12819;PF13855
Solyc11g073020.1,PF00403
Solyc11g073130.1,PF04387
Solyc11g073160.1,PF00926;PF00925
Solyc11g073250.1,PF16211;PF00125
Solyc11g073260.1,PF16211;PF00125
Solyc12g005030.1,PF00069
Solyc12g005040.1,PF13202;PF13499
Solyc12g005080.1,PF00364;PF00198
Solyc12g005140.1,PF03092
Solyc12g005150.1,PF01190
Solyc12g005180.1,PF08212
Solyc12g005240.1,PF09353
Solyc12g005270.1,PF16211;PF00125
Solyc12g005280.1,PF02475
Solyc12g005300.1,PF12740
Solyc12g005330.1,PF00181;PF03947
Solyc12g005390.1,PF00635
Solyc12g005400.1,PF00520
Solyc12g005410.1,PF01758
Solyc12g005470.1,PF13639
Solyc12g005520.1,PF00931
Solyc12g005530.1,PF00931
Solyc12g005630.1,PF08802;PF00355
Solyc12g005720.1,PF01657
Solyc12g005860.1,PF00330;PF00694
Solyc12g005910.1,PF05529
Solyc12g005930.1,PF00566
Solyc12g005950.1,PF00400;PF13923
Solyc12g006120.1,PF00808
Solyc12g006140.1,PF00504
Solyc12g006160.1,PF07647
Solyc12g006320.1,PF00271;PF00270
